Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027225018, 7.2886556E-05
106393949, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0001501441, 2.5505096E-07
106393949, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001633048, 1.6584729E-05
106393949, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0052146316, 0.00010150692
106393949, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011194348, 3.4605157E-05
106393949, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031295419, 7.608495E-05
106393949, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059378645, 0.00012447004
106393949, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005970872, 0.00019481705
106393949, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025326014, 0.00010780606
106393949, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029433966, 8.3475155E-05
106393949, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019020438, 4.8735335E-05
106393949, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036153793, 6.990816E-05
106393949, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0064921533, 8.890269E-05
106393949, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0057268734, 0.00017910222
106393949, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025846958, 5.1904E-05
106393949, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0035082102, 0.00011846356
106393949, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023143888, 9.0386326E-05
106393949, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034298897, 8.378898E-05
106393949, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0055899653, 0.00013432572
106393949, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017830133, 1.8885527E-05
106393949, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0046028527, 0.00013135446
106393949, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0067444225, 0.00016894845
106393949, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002348125, 5.2337815E-05
106393949, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00745928, 0.0001262214
106393949, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008415904, 0.00025857516
106393949, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003153205, 5.7507772E-05
106393949, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003486812, 6.168566E-05
106393949, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026921034, 6.0679937E-05
106393949, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037328987, 7.628563E-05
106393949, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023334026, 3.6638463E-05
106393949, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024207295, 0.00010485148
106393949, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021191835, 4.8419803E-05
106393949, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001412034, 4.761612E-05
106393949, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00052434206, 1.5869077E-06
106393949, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020478964, 5.2691572E-05
106393949, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0014260411, 3.9406495E-05
106393949, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027501583, 7.014315E-05
106393949, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035697818, 5.9620197E-05
106393949, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029979944, 9.760759E-05
106393949, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034279975, 0.00011448314
106393949, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032938907, 0.00013036255
106393949, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034102201, 0.00010273248
106393949, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029549599, 6.667937E-05
106393949, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023226142, 8.7935965E-05
106393949, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030783415, 9.17987E-05
106393949, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026986003, 3.834417E-05
106393949, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0052804337, 0.00012813027
106393949, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033310254, 0.000114828246
106393949, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037562961, 0.000105309395
106393949, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026625395, 6.7118424E-05
106393949, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028167963, 7.3370575E-05
106393949, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0028517842, 4.780743E-05
106393949, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031350257, 7.4980715E-05
106393949, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031329393, 7.319184E-05
106393949, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017541051, 5.8241763E-05
106393949, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025362968, 4.8678205E-05
106393949, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041942243, 0.00010737284
106393949, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015498996, 1.990214E-05
106393949, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023552496, 7.6196746E-05
106393949, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018258095, 1.529745E-05
106393949, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017596483, 2.5604526E-05
106393949, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013400316, 9.4265915E-06
106393949, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023801923, 8.8605084E-05
106393949, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037697554, 1.8823372E-05
106393949, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023372183, 5.389276E-05
106393949, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003236371, 6.490228E-05
106393949, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027166605, 7.1478375E-05
106393949, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010620952, 4.8611237E-06
106393949, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0010377765, 2.080413E-05
106393949, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017734766, 4.3994874E-05
106393949, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012569616, 2.9478362E-05
106393949, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0047581196, 0.00017061268
106393949, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032572357, 0.00014206835
106393949, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034015179, 0.000111420304
106393949, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00593818, 0.00015920383
106393949, 75, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023655295, 6.885044E-05
106393949, 76, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028252006, 4.6010577E-05
106393949, 77, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029388666, 8.899515E-05
106393949, 78, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00426358, 9.416199E-05
106393949, 79, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041702986, 0.0001589484
106393949, 80, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003790016, 0.00013011173
106393949, 81, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036564784, 0.00013519429
106393949, 82, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026619434, 6.977647E-05
106393949, 83, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014585853, 4.0249546E-05
106393949, 84, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004724562, 0.00012808871
106393949, 85, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033422709, 0.00012153828
106393949, 86, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036281347, 9.142764E-05
106393949, 87, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002159536, 4.5268076E-05
106393949, 88, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004940152, 0.00012990793
106393949, 89, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026032329, 6.90056E-05
106393949, 90, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005139262, 0.00013239599
106393949, 91, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038600534, 0.00016347993
106393949, 92, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025598407, 5.2201474E-05
106393949, 93, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001542151, 1.3175617E-05
106393949, 94, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021827237, 2.4631203E-05
106393949, 95, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0044708704, 0.00011095306
106393949, 96, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024278164, 6.381525E-05
106393949, 97, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011790395, 1.1730007E-05
106393949, 98, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038012266, 0.00016426656
106393949, 99, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.002060771, 8.655324E-05
106393949, 100, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027689934, 0.000111009445
106393949, 101, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027831793, 7.934148E-05
106393949, 102, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003287239, 8.825083E-05
106393949, 103, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0023691654, 7.7818E-05
106393949, 104, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059933662, 0.00013686377
106393949, 105, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0040777326, 7.8940306E-05
