Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0064344406, 0.00034066496
-958284001, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.004124522, 0.00059216266
-958284001, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008231461, 0.0007489297
-958284001, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010511041, 0.00047218334
-958284001, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011625943, 0.0012619052
-958284001, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006411791, 0.0006298412
-958284001, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00763099, 0.00043552788
-958284001, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0016566515, 7.689242E-05
-958284001, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0094466, 0.00073119975
-958284001, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0028361338, 9.222949E-05
-958284001, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074007767, 0.00056475814
-958284001, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005643487, 0.0008107647
-958284001, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007841945, 0.0010082033
-958284001, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011457324, 0.0010212652
-958284001, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0027287602, 0.00014173173
-958284001, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.005269289, 0.00016100387
-958284001, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051760077, 0.0005932946
-958284001, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004875064, 0.0003899746
-958284001, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0036803484, 0.00050747284
-958284001, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0099128485, 0.0010629479
-958284001, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011601477, 0.0014054744
-958284001, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004501983, 0.00052967557
