Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010999441, 1.955449E-05
-975030648, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0012510912, 1.5156632E-05
-975030648, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014724564, 2.2558515E-05
-975030648, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0024574054, 4.788357E-05
-975030648, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019100782, 3.8499205E-05
-975030648, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017229839, 4.937012E-05
-975030648, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013614987, 2.655733E-05
-975030648, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016893148, 2.2943637E-05
-975030648, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00048885413, 2.5929544E-06
-975030648, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017005664, 2.9983617E-05
-975030648, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011202097, 1.9152421E-05
-975030648, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013115132, 2.7161475E-05
-975030648, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.004877608, 4.3778768E-05
-975030648, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0022159033, 3.058009E-05
-975030648, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013916492, 2.6589065E-05
-975030648, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0013250709, 2.1274058E-05
-975030648, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0019590259, 2.4330076E-05
-975030648, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0016651275, 2.2301201E-05
-975030648, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010293722, 1.0234854E-05
-975030648, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018164564, 2.6407157E-05
-975030648, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0018972221, 1.544976E-05
-975030648, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0014187098, 1.7214705E-05
-975030648, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009779334, 1.0720186E-05
-975030648, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0026595166, 3.0250245E-05
-975030648, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0010012984, 1.5886739E-05
-975030648, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.000341177, 2.3720415E-06
-975030648, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013562813, 1.6621567E-05
-975030648, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0008853837, 1.7437587E-05
