Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007022083, 0.0005895097
106393949, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0006958308, 3.4985453E-06
106393949, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0061452985, 0.00015317007
106393949, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015911102, 0.0006620673
106393949, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0065308213, 0.00031705198
106393949, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008219659, 0.000566413
106393949, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012352118, 0.0008103697
106393949, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.015107274, 0.0011851164
106393949, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009157717, 0.0007281912
106393949, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012029469, 0.00069812057
106393949, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0049390793, 0.00044012224
106393949, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007200718, 0.00061140506
106393949, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009721637, 0.00068140303
106393949, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009854794, 0.0010129688
106393949, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009349227, 0.0003862038
106393949, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.007543529, 0.00077280606
106393949, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0071077403, 0.0006461857
106393949, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.00642699, 0.00056693313
106393949, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010081232, 0.00087930914
106393949, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005325556, 0.00017511945
106393949, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008774757, 0.0008524077
106393949, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.014279008, 0.0009883598
106393949, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.011838436, 0.00049970206
