Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019848943, 4.4985358E-05
875415516, 1, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.00048744678, 6.4381475E-06
875415516, 2, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013815165, 2.8420085E-05
875415516, 3, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0012837052, 1.9494324E-05
875415516, 4, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002283442, 4.4018463E-05
875415516, 5, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0031834785, 3.042377E-05
875415516, 6, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0017113473, 2.2400161E-05
875415516, 7, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006530881, 5.477602E-06
875415516, 8, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009485483, 1.8043886E-05
875415516, 9, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011184858, 6.601362E-06
875415516, 10, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00070798397, 2.9772914E-06
875415516, 11, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015304734, 2.3357752E-05
875415516, 12, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0026310305, 4.2902673E-05
875415516, 13, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0040438413, 6.1119536E-05
875415516, 14, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001127265, 1.7048042E-05
875415516, 15, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0005263546, 1.5547206E-06
875415516, 16, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00044757128, 4.7388876E-06
875415516, 17, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021854592, 2.5902136E-05
875415516, 18, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009635687, 4.148011E-06
875415516, 19, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015969974, 2.8258277E-05
875415516, 20, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013795849, 2.817653E-05
875415516, 21, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0011202097, 2.420014E-05
875415516, 22, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0008138418, 1.1674243E-05
875415516, 23, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.002099581, 2.880597E-05
875415516, 24, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0009952954, 1.4881995E-05
875415516, 25, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00072163343, 3.8915905E-06
875415516, 26, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0018188736, 4.588142E-05
875415516, 27, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00250566, 1.8116585E-05
875415516, 28, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021614432, 3.405835E-05
875415516, 29, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0005131364, 6.018601E-06
875415516, 30, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00095528364, 1.7215365E-05
875415516, 31, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.000308156, 1.0075684E-06
875415516, 32, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00058442354, 4.8551765E-06
875415516, 33, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0019338131, 2.9561894E-05
875415516, 34, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0004081726, 1.5795947E-06
875415516, 35, Terrain Generator, 13140, 25205, 50.03%, 49.42%, 0, 0.0010172129, 2.589349E-05
875415516, 36, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.00051862, 3.4872407E-06
875415516, 37, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0021201903, 2.3750845E-05
875415516, 38, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0034204968, 4.5561166E-05
875415516, 39, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0013711205, 1.7877057E-05
875415516, 40, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.001811266, 1.1926725E-05
875415516, 41, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0015951395, 1.7341545E-05
875415516, 42, Terrain Generator, 15768, 30246, 50.03%, 49.42%, 0, 0.0006736517, 1.1897419E-05
