Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015609668, 0.0014057072
-2031918898, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.0243361, 0.0027443583
-2031918898, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010777492, 0.0018002322
-2031918898, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011399686, 0.0014729644
-2031918898, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0050709867, 0.0001869413
-2031918898, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01146853, 0.00038650137
-2031918898, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00956732, 0.0005054609
-2031918898, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022218049, 0.0029617841
-2031918898, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014665544, 0.0015637361
-2031918898, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016434848, 0.0024680304
-2031918898, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019968212, 0.0033899075
-2031918898, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020850658, 0.0017615089
-2031918898, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009814501, 0.0012781881
-2031918898, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016748061, 0.0012376388
-2031918898, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016748061, 0.0005002791
-2031918898, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.018761694, 0.0007149325
-2031918898, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01027149, 0.0014066693
-2031918898, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0051239133, 0.0002409568
-2031918898, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.024309814, 0.0032617564
-2031918898, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010404885, 0.0005900214
-2031918898, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011752903, 0.0022500954
-2031918898, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013099372, 0.0019420935
-2031918898, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.005759418, 0.0007444375
-2031918898, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013205767, 0.0016848603
-2031918898, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021496058, 0.0011710678
-2031918898, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008471668, 0.0005368424
-2031918898, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010044396, 0.0016763652
-2031918898, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015493631, 0.0033461729
-2031918898, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022460818, 0.0033532572
-2031918898, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012436748, 0.0023320948
-2031918898, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01241076, 0.0010964966
-2031918898, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017744541, 0.0020404307
-2031918898, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03163055, 0.0031690376
-2031918898, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008953333, 0.0015047323
-2031918898, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012810077, 0.0017130214
-2031918898, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.016432762, 0.0021695187
-2031918898, 36, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014695227, 0.001085756
-2031918898, 37, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014606714, 0.0037995693
-2031918898, 38, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015522122, 0.0025501533
-2031918898, 39, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016839696, 0.0028673136
-2031918898, 40, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009968103, 0.0019143218
-2031918898, 41, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009715167, 0.0019574452
-2031918898, 42, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016344428, 0.0023674231
-2031918898, 43, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009092331, 0.0008180695
-2031918898, 44, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02247262, 0.0035231567
-2031918898, 45, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012279272, 0.0016203899
-2031918898, 46, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0061891675, 0.00030829178
-2031918898, 47, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027327895, 0.004483039
-2031918898, 48, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009617507, 0.0016045453
-2031918898, 49, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010293126, 0.0013543032
-2031918898, 50, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011644959, 0.001734383
-2031918898, 51, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.011757076, 0.0018276273
-2031918898, 52, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009396068, 0.002076213
-2031918898, 53, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013486862, 0.0027326865
