Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015061498, 8.956681E-06
-958284001, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.001239378, 2.0256222E-05
-958284001, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022611697, 2.3687202E-05
-958284001, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015392303, 1.3592833E-05
-958284001, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0034520684, 5.169752E-05
-958284001, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016760853, 2.0787822E-05
-958284001, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010207295, 8.504129E-06
-958284001, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00027614832, 1.7994732E-06
-958284001, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021101425, 2.461239E-05
-958284001, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00049910886, 1.4127802E-06
-958284001, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00079511007, 1.38765445E-05
-958284001, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018399121, 2.366681E-05
-958284001, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016769106, 3.599717E-05
-958284001, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016446796, 3.458298E-05
-958284001, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000330925, 2.590697E-06
-958284001, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00037747622, 2.938864E-06
-958284001, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016146302, 1.6543003E-05
-958284001, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00065618753, 8.345686E-06
-958284001, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010265112, 1.2262261E-05
