Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009873509, 1.2698444E-05
-2031918898, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0011043074, 2.7021484E-05
-2031918898, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013413208, 1.7288245E-05
-2031918898, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014302632, 1.4876928E-05
-2031918898, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00040709972, 1.1473894E-06
-2031918898, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000641346, 2.0207488E-06
-2031918898, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043791533, 2.8379623E-06
-2031918898, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002087772, 4.6950925E-05
-2031918898, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009126663, 1.5608655E-05
-2031918898, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014987031, 3.1456035E-05
-2031918898, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015428963, 3.255806E-05
-2031918898, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018884358, 1.72245E-05
-2031918898, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012959242, 9.566422E-06
-2031918898, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013152361, 1.4014135E-05
-2031918898, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007324815, 3.97417E-06
-2031918898, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.000638783, 3.1711452E-06
-2031918898, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006447081, 1.1120126E-05
-2031918898, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043857098, 1.429325E-06
-2031918898, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015390515, 3.4490284E-05
-2031918898, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003553629, 5.1919965E-06
-2031918898, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013078451, 2.5364056E-05
-2031918898, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00071430206, 1.6734755E-05
-2031918898, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00044173002, 6.810978E-06
-2031918898, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006788969, 1.4732987E-05
-2031918898, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007183552, 7.4470327E-06
-2031918898, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0003464222, 3.1234877E-06
