Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012834072, 3.034908E-05
-2031918898, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0025362223, 6.1124774E-05
-2031918898, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019240975, 3.83199E-05
-2031918898, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002296253, 3.261175E-05
-2031918898, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0006570816, 2.7010724E-06
-2031918898, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014563799, 5.3997883E-06
-2031918898, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00058811903, 6.7003566E-06
-2031918898, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0042173266, 9.821613E-05
-2031918898, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016164184, 3.570232E-05
-2031918898, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015343428, 6.801503E-05
-2031918898, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022440553, 7.350092E-05
-2031918898, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018401742, 3.9474606E-05
-2031918898, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016693473, 2.2283853E-05
-2031918898, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019350252, 3.069579E-05
-2031918898, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016111732, 8.867295E-06
-2031918898, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0008722544, 7.123887E-06
-2031918898, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011597276, 2.635525E-05
-2031918898, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0006097555, 3.5204175E-06
-2031918898, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002781272, 7.555645E-05
-2031918898, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00093078613, 1.2270938E-05
-2031918898, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023198558, 5.7077534E-05
-2031918898, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010597706, 3.7495574E-05
-2031918898, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012903214, 1.6980126E-05
-2031918898, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014624596, 3.358011E-05
-2031918898, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012108088, 1.7884673E-05
-2031918898, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00064587593, 7.5989055E-06
-2031918898, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012843609, 3.096886E-05
-2031918898, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002811432, 0.0001379082
-2031918898, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0027520657, 0.000113751565
-2031918898, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023263406, 7.047395E-05
-2031918898, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011547804, 2.2917886E-05
-2031918898, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00094109774, 2.8080194E-05
-2031918898, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003472151, 0.0001140232
-2031918898, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024459362, 5.7703404E-05
-2031918898, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018797555, 5.0402294E-05
-2031918898, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0020968318, 4.7915768E-05
-2031918898, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014768243, 2.4760193E-05
-2031918898, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033486485, 0.00012933185
-2031918898, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021954775, 6.587254E-05
