Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024579167, 4.1617586E-05
-1386111512, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.001011312, 7.584692E-06
-1386111512, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002676487, 5.006384E-05
-1386111512, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004136026, 0.0001492331
-1386111512, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002615571, 7.130842E-05
-1386111512, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023819804, 8.382949E-05
-1386111512, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030677319, 0.00014213828
-1386111512, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040327916, 0.00020332799
-1386111512, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002194345, 3.438259E-05
-1386111512, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038692355, 8.9807385E-05
-1386111512, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003020952, 5.7569243E-05
-1386111512, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005415678, 6.707624E-05
-1386111512, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005114615, 0.00017583041
-1386111512, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006536947, 0.00020806261
-1386111512, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024201223, 6.495913E-05
-1386111512, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.003495276, 0.00014589293
-1386111512, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002308488, 0.00012527186
-1386111512, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002212936, 6.9904185E-05
-1386111512, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002307415, 0.00010318761
-1386111512, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00789031, 0.00023684296
-1386111512, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0022178292, 7.8487945E-05
-1386111512, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005546156, 0.00020068446
-1386111512, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029436946, 0.00010623983
-1386111512, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034317283, 2.8650644E-05
-1386111512, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0042260704, 0.00024738078
-1386111512, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033475072, 0.00014674522
-1386111512, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.007694602, 0.00029597076
-1386111512, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0047603846, 0.0002097866
-1386111512, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003567636, 0.00013317684
-1386111512, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014509559, 5.5649365E-05
-1386111512, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024676323, 8.674266E-05
-1386111512, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0028324723, 0.00018095534
-1386111512, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038670897, 0.00013747624
-1386111512, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032458305, 2.6201013E-05
-1386111512, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0042367578, 7.893062E-05
-1386111512, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0041541457, 0.00011771497
-1386111512, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032083392, 0.00010484175
-1386111512, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019954443, 3.1616E-05
-1386111512, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026990445, 0.00012451428
-1386111512, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0043650353, 0.00017854408
-1386111512, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004981518, 0.00022958587
-1386111512, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004092574, 0.00014548056
-1386111512, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0018842816, 9.441748E-05
-1386111512, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036303399, 0.0001853453
-1386111512, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034062862, 9.837702E-05
-1386111512, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027022187, 0.00012707741
-1386111512, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0057360386, 0.00023659905
-1386111512, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024986863, 4.254519E-05
-1386111512, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00258568, 9.859154E-05
-1386111512, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0065369722, 0.00022497485
-1386111512, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004124999, 0.000104404404
