Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002167225, 5.251368E-05
1877643797, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00067198277, 1.583659E-05
1877643797, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00093096495, 1.4861889E-05
1877643797, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009897767, 1.7917127E-05
1877643797, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004849434, 1.9092477E-06
1877643797, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005031228, 1.5965318E-06
1877643797, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030709945, 2.656097E-05
1877643797, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.004478785, 5.9088077E-05
1877643797, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005931258, 1.3969367E-05
1877643797, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017918944, 3.9382056E-05
1877643797, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012980985, 3.3049124E-05
1877643797, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011364222, 2.6692183E-05
1877643797, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032928311, 3.0357227E-05
1877643797, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000880599, 1.9163004E-05
1877643797, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00091534853, 1.2392767E-05
1877643797, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0012773597, 2.3192191E-05
1877643797, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021457672, 3.7432885E-05
1877643797, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020038474, 2.8288005E-05
1877643797, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001271069, 3.316731E-05
1877643797, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008198023, 5.048678E-06
1877643797, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013498664, 3.6408048E-05
