Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014302075, 0.0010866828
-958284001, 1, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.012173414, 0.0013576411
-958284001, 2, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0133398175, 0.0017275696
-958284001, 3, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0100438595, 0.0012449601
-958284001, 4, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.019364178, 0.0029900195
-958284001, 5, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.014842597, 0.0020229374
-958284001, 6, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.032773584, 0.0012982722
-958284001, 7, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0044692755, 0.00026747797
-958284001, 8, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.007816076, 0.0016024398
-958284001, 9, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.0069021583, 0.00027344344
-958284001, 10, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.009108535, 0.0016020886
-958284001, 11, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.013485188, 0.002447597
-958284001, 12, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.018840477, 0.0026308086
-958284001, 13, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024655998, 0.002722676
-958284001, 14, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008763552, 0.00038584654
-958284001, 15, Terrain Generator, 50, 45, 35.71%, 25.00%, 0, 0.009321332, 0.0004667589
-958284001, 16, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.010856271, 0.0017510005
-958284001, 17, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008638084, 0.0013033682
-958284001, 18, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.008210659, 0.0014292183
-958284001, 19, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.024090052, 0.0022146683
-958284001, 20, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.032696247, 0.0036054484
-958284001, 21, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011628102, 0.0017442493
-958284001, 22, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.011628102, 0.00015208086
-958284001, 23, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.006548356, 0.00086345524
-958284001, 24, Terrain Generator, 60, 54, 35.71%, 25.00%, 0, 0.012915552, 0.0017038726
