Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0040131113, 0.0002508204
1877643797, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0020054579, 8.7506334E-05
1877643797, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0035773579, 8.3651044E-05
1877643797, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0025767495, 9.2227514E-05
1877643797, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0010450482, 1.1067313E-05
1877643797, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00078368187, 1.007648E-05
1877643797, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003952384, 0.0001339628
1877643797, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0048704147, 0.00025816003
1877643797, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023590326, 8.2456165E-05
1877643797, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0037884845, 0.00017459743
1877643797, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033427477, 0.00015130047
1877643797, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023733377, 0.00013255974
1877643797, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0042438507, 0.00015030199
1877643797, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034922361, 0.00010837023
1877643797, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0022996664, 8.3858824E-05
1877643797, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0025324821, 0.0001208515
1877643797, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0024962425, 0.00017876747
1877643797, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028600693, 0.00014352558
