Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0087971175, 0.0004283344
-2031918898, 1, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.010807872, 0.0008613023
-2031918898, 2, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0070035458, 0.0004927196
-2031918898, 3, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0058285, 0.00039436284
-2031918898, 4, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007160187, 4.2132557E-05
-2031918898, 5, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0073575377, 9.1234564E-05
-2031918898, 6, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0028796792, 0.00011227034
-2031918898, 7, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.012445865, 0.0010290635
-2031918898, 8, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008028507, 0.0005091348
-2031918898, 9, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009235978, 0.00076931814
-2031918898, 10, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008742809, 0.00091950543
-2031918898, 11, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.008773327, 0.0005535451
-2031918898, 12, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006623745, 0.0003497664
-2031918898, 13, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0076824427, 0.00040196456
-2031918898, 14, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010082722, 0.00013578836
-2031918898, 15, Terrain Generator, 225, 320, 11.90%, 09.47%, 0, 0.0051968694, 0.00017793389
-2031918898, 16, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.005217731, 0.0003897966
-2031918898, 17, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0034454465, 5.6103116E-05
-2031918898, 18, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.009117246, 0.00087912526
-2031918898, 19, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0072633624, 0.00022664177
-2031918898, 20, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006046026, 0.0006985706
-2031918898, 21, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.006661892, 0.0005387919
-2031918898, 22, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.0042204857, 0.0002733312
-2031918898, 23, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.007443607, 0.0004771765
-2031918898, 24, Terrain Generator, 270, 384, 11.90%, 09.47%, 0, 0.010200262, 0.00031193375
