Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005751848, 7.5862285E-06
-1139978767, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.001173377, 1.48053405E-05
-1139978767, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00061428547, 2.1055653E-06
-1139978767, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005850792, 3.941351E-06
-1139978767, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00096797943, 1.1038075E-05
-1139978767, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014017224, 2.4324518E-05
-1139978767, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001847446, 3.3898763E-05
-1139978767, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00061041117, 1.1777198E-05
-1139978767, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010951161, 2.4480227E-05
-1139978767, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004284978, 5.3946997E-06
-1139978767, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001637111, 1.4783851E-05
-1139978767, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00023645163, 3.1871963E-07
-1139978767, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012084246, 1.9703277E-05
-1139978767, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007325286, 1.3765966E-05
-1139978767, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001853764, 2.5655176E-05
-1139978767, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.002980821, 4.3308628E-05
-1139978767, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00227844, 4.0391285E-05
-1139978767, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018824446, 3.8636656E-05
-1139978767, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010758042, 2.4429815E-05
-1139978767, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017920732, 3.5705834E-05
-1139978767, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00075906515, 2.1773794E-05
-1139978767, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016911607, 3.5340527E-05
-1139978767, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011264682, 1.456411E-05
-1139978767, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003505943, 4.771146E-05
-1139978767, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003505943, 4.6571597E-05
-1139978767, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020156652, 3.240771E-05
-1139978767, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00089621544, 1.4303074E-05
-1139978767, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017952679, 2.540946E-05
-1139978767, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001360494, 1.10469055E-05
-1139978767, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002529789, 2.089543E-05
-1139978767, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001147747, 1.1218157E-05
-1139978767, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00072073936, 4.4968333E-06
-1139978767, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005725026, 9.556719E-06
-1139978767, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010733604, 1.6854194E-05
-1139978767, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002218783, 3.583693E-05
-1139978767, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0011595488, 1.6183576E-05
-1139978767, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00039976835, 1.7990611E-06
-1139978767, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016072989, 2.3733428E-05
-1139978767, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012832284, 1.6990762E-05
-1139978767, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005928278, 1.6709484E-05
-1139978767, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010123849, 1.2469434E-05
-1139978767, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020718076, 2.7763392E-05
-1139978767, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018717323, 4.024822E-05
-1139978767, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001719594, 2.753048E-05
-1139978767, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001629034, 3.761583E-05
-1139978767, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012135506, 9.596383E-06
-1139978767, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00045359135, 3.6742126E-06
-1139978767, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014115198, 2.5894655E-05
-1139978767, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010413654, 1.96506E-05
-1139978767, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008805394, 1.2872011E-05
-1139978767, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00032627583, 1.3462951E-06
-1139978767, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00093895197, 1.3580444E-05
-1139978767, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010158428, 3.1429212E-05
-1139978767, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0039025093, 7.803956E-05
-1139978767, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015312433, 3.3442044E-05
-1139978767, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043254605, 5.9409053E-06
-1139978767, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011873821, 3.1294338E-05
-1139978767, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005325675, 8.102066E-06
-1139978767, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019246434, 2.930909E-05
-1139978767, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022851082, 6.460794E-05
-1139978767, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022283182, 2.2346285E-05
-1139978767, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00029927492, 4.1015014E-06
-1139978767, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012833476, 3.9995703E-05
-1139978767, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016655326, 2.7910548E-05
-1139978767, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017344952, 3.3900895E-05
-1139978767, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0037414539, 6.912999E-05
-1139978767, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022002626, 5.514015E-05
-1139978767, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008969227, 1.6547132E-05
-1139978767, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0007684231, 9.723119E-06
-1139978767, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002839948, 3.881841E-05
-1139978767, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017533898, 3.9702765E-05
-1139978767, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0040415246, 5.1923787E-05
-1139978767, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014704466, 2.5889225E-05
-1139978767, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00019592047, 6.225932E-07
-1139978767, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008214116, 1.5618096E-05
-1139978767, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013168501, 2.3681581E-05
-1139978767, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013234615, 2.6865071E-05
-1139978767, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002567739, 2.977203E-05
-1139978767, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018106699, 3.9048675E-05
-1139978767, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003247865, 4.9859584E-05
-1139978767, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006518364, 7.42124E-06
-1139978767, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001347363, 2.3173203E-05
-1139978767, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00044409378, 5.703236E-06
-1139978767, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016222728, 1.7638655E-05
-1139978767, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00064253807, 1.3285563E-05
-1139978767, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003119383, 3.3902E-05
-1139978767, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020198822, 6.478719E-05
-1139978767, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00038174927, 5.974784E-06
-1139978767, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020471215, 1.9482124E-05
-1139978767, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016932487, 1.932469E-05
-1139978767, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002095461, 4.0202158E-05
-1139978767, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011121631, 2.159874E-05
-1139978767, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015454292, 9.327638E-06
-1139978767, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002574265, 6.4204985E-05
-1139978767, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009524822, 6.2142694E-06
-1139978767, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0008125305, 4.013645E-06
-1139978767, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00031656027, 4.0335835E-06
-1139978767, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013860464, 2.4349234E-05
-1139978767, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011204509, 1.8762128E-05
-1139978767, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014403258, 2.3529485E-05
-1139978767, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008571744, 7.3434203E-06
-1139978767, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00047409534, 7.4663485E-06
-1139978767, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012723804, 1.4745138E-05
-1139978767, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 2.3841858E-07, 3.8482096E-08
-1139978767, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012345314, 1.39171225E-05
-1139978767, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0032161474, 5.0898754E-05
-1139978767, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008299947, 1.9539282E-05
-1139978767, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00027173758, 1.4877497E-06
-1139978767, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00056147575, 7.152546E-06
-1139978767, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002377759, 6.3046115E-05
-1139978767, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00080907345, 1.465328E-05
-1139978767, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028968216, 1.0899365E-05
-1139978767, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0037997507, 7.2581715E-05
