Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0043079606, 0.000101228994
875415516, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.001288712, 1.7486953E-05
875415516, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002920567, 6.707762E-05
875415516, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022968538, 4.6888126E-05
875415516, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0043925643, 0.00010007719
875415516, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002495408, 6.9636335E-05
875415516, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.003332615, 5.3742682E-05
875415516, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00187506, 1.3648468E-05
875415516, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017127991, 4.5003544E-05
875415516, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002004087, 1.680466E-05
875415516, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025402904, 8.121557E-06
875415516, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031401515, 5.4649852E-05
875415516, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0055249417, 9.512525E-05
875415516, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004960614, 0.00013569591
875415516, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0030245017, 3.9964998E-05
875415516, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0011638403, 3.5732508E-06
875415516, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012683272, 1.28469455E-05
875415516, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0039710505, 5.956877E-05
875415516, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014002323, 1.0162385E-05
875415516, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0028370619, 6.6472734E-05
875415516, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0018827915, 6.683899E-05
875415516, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020917754, 5.7781002E-05
875415516, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0026886992, 3.0287261E-05
875415516, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.005026123, 7.023839E-05
875415516, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0015870333, 3.5530702E-05
