Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00063598156, 9.5255045E-06
-2031918898, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0014390945, 1.9625566E-05
-2031918898, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001111269, 1.2424898E-05
-2031918898, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007982254, 1.0794025E-05
-2031918898, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00029063225, 7.7142926E-07
-2031918898, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00022226572, 1.4788333E-06
-2031918898, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003745556, 1.958003E-06
-2031918898, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0029695034, 3.432216E-05
-2031918898, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000723008, 1.099975E-05
-2031918898, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011232495, 2.2910635E-05
-2031918898, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014754467, 2.4537201E-05
-2031918898, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001269877, 1.2388867E-05
-2031918898, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006197095, 7.1174077E-06
-2031918898, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00077182055, 1.0129724E-05
-2031918898, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012618364, 2.9939788E-06
-2031918898, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00052314997, 2.0877767E-06
-2031918898, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0009924173, 8.149778E-06
-2031918898, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005174279, 1.0903055E-06
-2031918898, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019205435, 2.5433777E-05
-2031918898, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00031739473, 3.7801922E-06
-2031918898, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0028049946, 1.8555986E-05
-2031918898, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007278919, 1.2142736E-05
-2031918898, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004451275, 5.067083E-06
-2031918898, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011868477, 1.0606629E-05
-2031918898, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006533861, 5.5938713E-06
-2031918898, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003142953, 2.2575043E-06
-2031918898, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00046861172, 9.460374E-06
-2031918898, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022631905, 4.8171332E-05
-2031918898, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016322136, 3.825074E-05
-2031918898, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018911362, 2.3786533E-05
-2031918898, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012513686, 7.1636214E-06
-2031918898, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072205067, 8.258723E-06
-2031918898, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021255421, 4.0251067E-05
-2031918898, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015140238, 1.9550826E-05
-2031918898, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017052102, 1.7064414E-05
-2031918898, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0013688186, 1.5933836E-05
-2031918898, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013418794, 8.171495E-06
-2031918898, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025064936, 4.468202E-05
-2031918898, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001606208, 2.2356458E-05
-2031918898, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002802968, 3.2792777E-05
-2031918898, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001550592, 2.4910116E-05
