Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00095021725, 3.254793E-05
-1139978767, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0028864145, 5.6524106E-05
-1139978767, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013365746, 9.853176E-06
-1139978767, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003098607, 1.7348606E-05
-1139978767, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021390915, 4.459791E-05
-1139978767, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023477275, 8.44244E-05
-1139978767, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043772897, 0.00011646456
-1139978767, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020984411, 4.684031E-05
-1139978767, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002905488, 8.628846E-05
-1139978767, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0009841919, 2.3366654E-05
-1139978767, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027549232, 5.5048007E-05
-1139978767, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00082725286, 1.0536181E-06
-1139978767, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036765337, 7.7022436E-05
-1139978767, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038933158, 5.8559017E-05
-1139978767, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041914172, 9.233148E-05
-1139978767, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.003502965, 0.00014927813
-1139978767, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005792788, 0.00013663468
-1139978767, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0049178465, 0.00013178182
-1139978767, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024234056, 8.767058E-05
-1139978767, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050075054, 0.00012073511
-1139978767, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024271011, 8.018216E-05
-1139978767, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0058802883, 0.00012404735
-1139978767, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028978586, 5.9046542E-05
-1139978767, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005010487, 0.00016624095
-1139978767, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005010487, 0.00015744011
-1139978767, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003100276, 0.00011602314
-1139978767, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002360046, 5.625004E-05
-1139978767, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0063564004, 9.190832E-05
-1139978767, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027436018, 4.1516167E-05
-1139978767, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005159789, 7.6607044E-05
-1139978767, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003520906, 4.4249915E-05
-1139978767, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019096136, 1.9173001E-05
-1139978767, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020800233, 4.0537834E-05
-1139978767, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021196008, 6.52784E-05
-1139978767, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038233076, 0.0001309538
-1139978767, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0020492077, 6.105742E-05
-1139978767, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013460517, 7.842669E-06
-1139978767, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0029907227, 8.436059E-05
-1139978767, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020016432, 6.8947105E-05
-1139978767, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002185583, 6.8566915E-05
-1139978767, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018160343, 4.5778677E-05
-1139978767, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004036844, 9.789711E-05
-1139978767, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0041799545, 0.00013817263
-1139978767, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030360657, 0.00010173771
-1139978767, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036665988, 0.00013522862
-1139978767, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021870136, 3.7583082E-05
-1139978767, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018831491, 1.5113953E-05
-1139978767, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031222699, 9.472504E-05
