Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0017606616, 7.297229E-05
-1386111512, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0008021593, 1.09520915E-05
-1386111512, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002961576, 8.1273975E-05
-1386111512, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0057125688, 0.00023141238
-1386111512, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0033636093, 0.00011633258
-1386111512, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0029286146, 0.00014266728
-1386111512, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0049906373, 0.00023726281
-1386111512, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0061769485, 0.0003096284
-1386111512, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0015506744, 5.8042933E-05
-1386111512, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003403604, 0.0001538199
-1386111512, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0025270523, 9.253915E-05
-1386111512, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002978052, 0.000106602914
-1386111512, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006255121, 0.00028182607
-1386111512, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004903555, 0.00033586627
-1386111512, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003378868, 0.00011892045
-1386111512, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.003973663, 0.00023213156
-1386111512, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002547264, 0.00020116875
-1386111512, 17, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.001583755, 0.000117649106
-1386111512, 18, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026784206, 0.00017289093
-1386111512, 19, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0073168175, 0.0003482631
-1386111512, 20, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0028412342, 0.00012841489
-1386111512, 21, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004814446, 0.00031106107
-1386111512, 22, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005041897, 0.00016684325
-1386111512, 23, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032116175, 5.1356346E-05
-1386111512, 24, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005196631, 0.00037943904
-1386111512, 25, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004959941, 0.000237512
-1386111512, 26, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007652521, 0.00045840073
-1386111512, 27, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004441917, 0.00031842195
-1386111512, 28, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038753748, 0.00021197824
-1386111512, 29, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0024417003, 9.8951445E-05
-1386111512, 30, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021998882, 0.00014550811
-1386111512, 31, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0036824942, 0.00028130852
-1386111512, 32, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0052425326, 0.00022015368
-1386111512, 33, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038317442, 4.2043266E-05
-1386111512, 34, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030048948, 0.00012208754
-1386111512, 35, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0029689074, 0.00018920975
-1386111512, 36, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0042882105, 0.00017743123
-1386111512, 37, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0026863813, 5.3977343E-05
-1386111512, 38, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027406216, 0.00019963157
-1386111512, 39, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004589677, 0.00028273964
-1386111512, 40, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004148364, 0.0003540077
-1386111512, 41, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004400909, 0.00023291784
-1386111512, 42, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0034202933, 0.00016097804
-1386111512, 43, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0053200126, 0.0002960721
-1386111512, 44, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0032873154, 0.00015786584
-1386111512, 45, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.003557086, 0.00020052974
-1386111512, 46, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0048535466, 0.0003517899
-1386111512, 47, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0021779537, 6.841507E-05
-1386111512, 48, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0027054548, 0.00015232687
-1386111512, 49, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0041694785, 0.00034975883
-1386111512, 50, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.002826333, 0.00016486214
-1386111512, 51, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.002300918, 9.1876136E-05
