Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002712465, 3.4834135E-05
-425558454, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.00083458424, 3.4908793E-05
-425558454, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00224185, 9.0186615E-05
-425558454, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0032411814, 8.97321E-05
-425558454, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018985271, 5.347828E-05
-425558454, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010735393, 3.9591105E-05
-425558454, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024718642, 4.9968123E-05
-425558454, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013126135, 3.4497934E-05
-425558454, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00069606304, 1.60553E-05
-425558454, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00077468157, 1.28423735E-05
-425558454, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010012984, 2.956965E-05
-425558454, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011104787, 1.9423553E-05
-425558454, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014060047, 3.5883684E-05
-425558454, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013033748, 1.4212204E-05
-425558454, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021289992, 3.710006E-05
-425558454, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0006572604, 3.8721955E-06
-425558454, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001397903, 2.4062076E-05
-425558454, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010063477, 3.8676597E-05
-425558454, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00090670586, 6.738978E-06
-425558454, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017660856, 6.1911014E-05
-425558454, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019167066, 7.817563E-05
-425558454, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018835068, 4.594902E-05
-425558454, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021381378, 6.143711E-05
-425558454, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015630722, 4.597733E-05
-425558454, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00090157986, 8.889495E-06
-425558454, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00082594156, 1.17744685E-05
-425558454, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00071400404, 1.0698807E-05
-425558454, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023556352, 5.282389E-05
-425558454, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021124482, 0.00010271493
-425558454, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016951561, 6.521039E-05
-425558454, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002188623, 4.9574624E-05
-425558454, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0029413104, 5.9022117E-05
-425558454, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00095845497, 2.1501859E-05
-425558454, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028561652, 0.00011897496
-425558454, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023998022, 7.272584E-05
-425558454, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0026863217, 8.353377E-05
-425558454, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0037007332, 0.00012628218
-425558454, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030636191, 0.00011469397
-425558454, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019872482, 6.8952104E-05
