Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0050303945, 0.0002142389
875415516, 1, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.001730144, 4.2677457E-05
875415516, 2, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0023272634, 0.00013666762
875415516, 3, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0036461353, 0.00011563865
875415516, 4, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003227067, 0.00020407893
875415516, 5, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003008604, 0.00014120279
875415516, 6, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0033421651, 0.000118763775
875415516, 7, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0013549924, 3.0767256E-05
875415516, 8, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026361346, 0.0001001392
875415516, 9, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0011798143, 3.7220547E-05
875415516, 10, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026512742, 2.0409312E-05
875415516, 11, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.00308007, 0.00011918757
875415516, 12, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0026484728, 0.00019670713
875415516, 13, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0049681156, 0.00027666954
875415516, 14, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003109455, 8.7241504E-05
875415516, 15, Terrain Generator, 1755, 3125, 92.86%, 92.46%, 0, 0.0014952421, 1.1324177E-05
875415516, 16, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0009518862, 2.864966E-05
875415516, 17, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.002797823, 0.00012562475
875415516, 18, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.001295805, 2.2737739E-05
875415516, 19, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003294766, 0.00014196991
875415516, 20, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003348887, 0.00015787728
875415516, 21, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028885603, 0.00012680447
875415516, 22, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019473433, 6.9744994E-05
875415516, 23, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0029191375, 0.00014999996
875415516, 24, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028882027, 7.940851E-05
875415516, 25, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0014214516, 2.607567E-05
875415516, 26, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.003984213, 0.00021038901
875415516, 27, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0028848052, 9.362664E-05
875415516, 28, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0034037828, 0.00017780745
875415516, 29, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0009281039, 3.4673663E-05
875415516, 30, Terrain Generator, 2106, 3750, 92.86%, 92.46%, 0, 0.0019781154, 8.9012115E-05
