Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0026859045, 8.205236E-05
-2031918898, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.004300177, 0.00015855176
-2031918898, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003449738, 0.00010061832
-2031918898, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0033299327, 8.573383E-05
-2031918898, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025223494, 7.779008E-06
-2031918898, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019055009, 1.465631E-05
-2031918898, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0019336343, 2.035027E-05
-2031918898, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0055123377, 0.00023651101
-2031918898, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0034276247, 9.954457E-05
-2031918898, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0038315356, 0.00016523115
-2031918898, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005227864, 0.0001857563
-2031918898, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0042300224, 0.000101728634
-2031918898, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0030003786, 6.223931E-05
-2031918898, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0061269277, 8.613832E-05
-2031918898, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025128722, 2.3331891E-05
-2031918898, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.001770854, 2.3007278E-05
-2031918898, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002740562, 7.3767515E-05
-2031918898, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001786232, 1.0394827E-05
-2031918898, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005945146, 0.00019021325
-2031918898, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021448731, 3.7958947E-05
-2031918898, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003624581, 0.00014701604
-2031918898, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025254488, 0.0001020596
-2031918898, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025652647, 5.018914E-05
-2031918898, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0020608902, 9.047921E-05
-2031918898, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0054028016, 5.253625E-05
