Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0030351281, 0.00026055105
-975030648, 1, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.0030514002, 0.00018898582
-975030648, 2, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0046515465, 0.00027986127
-975030648, 3, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.008203566, 0.00053127314
-975030648, 4, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0057400465, 0.0004569227
-975030648, 5, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.009563088, 0.0005963097
-975030648, 6, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005636562, 0.00032723197
-975030648, 7, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0045198654, 0.0002729189
-975030648, 8, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0038793683, 5.4975888E-05
-975030648, 9, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.010715707, 0.00035839327
-975030648, 10, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.0067324676, 0.0002684648
-975030648, 11, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.007316333, 0.0003385894
-975030648, 12, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.006580368, 0.00049671676
-975030648, 13, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.005592108, 0.00036872097
-975030648, 14, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004341364, 0.0003274295
-975030648, 15, Terrain Generator, 950, 1620, 50.26%, 47.93%, 0, 0.006082773, 0.00028842402
-975030648, 16, Terrain Generator, 1140, 1944, 50.26%, 47.93%, 0, 0.004097581, 0.00028848654
