Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029005408, 7.4550895E-05
-2031918898, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0029430985, 0.00014634687
-2031918898, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027528405, 9.370609E-05
-2031918898, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030348897, 8.02546E-05
-2031918898, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019239187, 6.944372E-06
-2031918898, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020122528, 1.3750167E-05
-2031918898, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0013926029, 1.9479074E-05
-2031918898, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00466981, 0.00022708207
-2031918898, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003558457, 9.303241E-05
-2031918898, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027323961, 0.00015818371
-2031918898, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034558177, 0.0001763939
-2031918898, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023702383, 9.576656E-05
-2031918898, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029165149, 5.7338762E-05
-2031918898, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003293105, 8.02752E-05
-2031918898, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036959748, 2.1782731E-05
-2031918898, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0016590953, 2.0937987E-05
-2031918898, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019086003, 6.642509E-05
-2031918898, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011424422, 9.3189055E-06
-2031918898, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003889978, 0.00017389745
-2031918898, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016089143, 3.3636137E-05
-2031918898, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003778486, 0.00013878646
-2031918898, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002122283, 9.656528E-05
-2031918898, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025398135, 4.6627174E-05
-2031918898, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026565194, 8.191908E-05
-2031918898, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.005081343, 4.7178855E-05
-2031918898, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019554496, 2.1974429E-05
-2031918898, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023636234, 8.364081E-05
-2031918898, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0072720726, 0.00030196243
-2031918898, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004978597, 0.00025957858
-2031918898, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0039321533, 0.00016002862
-2031918898, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0027350783, 6.109233E-05
-2031918898, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021033287, 7.5860284E-05
-2031918898, 32, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.006265044, 0.00026129265
-2031918898, 33, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0032488704, 0.00013034421
-2031918898, 34, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038801432, 0.0001196341
-2031918898, 35, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.003071342, 0.000113967726
-2031918898, 36, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0025893073, 5.8650905E-05
-2031918898, 37, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0050935745, 0.00028703673
-2031918898, 38, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003353238, 0.00015492784
-2031918898, 39, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0049351454, 0.00021447272
-2031918898, 40, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002924323, 0.00016443412
-2031918898, 41, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038414001, 9.980945E-05
-2031918898, 42, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035588741, 0.00010736166
-2031918898, 43, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0014327168, 4.151653E-05
-2031918898, 44, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0054185307, 0.00026832518
-2031918898, 45, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0047128797, 0.00010936433
-2031918898, 46, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0011134148, 1.3556393E-05
-2031918898, 47, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038326543, 0.00022187702
-2031918898, 48, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0034193397, 0.000103324644
-2031918898, 49, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.001660347, 7.444474E-05
-2031918898, 50, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020875335, 0.00012210684
-2031918898, 51, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.003640834, 0.00010745161
-2031918898, 52, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003149271, 0.00010584733
-2031918898, 53, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004113972, 0.00018425456
-2031918898, 54, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.004838109, 0.0002141971
-2031918898, 55, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0009048581, 2.2342952E-05
-2031918898, 56, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0003144145, 2.9708295E-07
-2031918898, 57, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015183091, 1.6115302E-05
-2031918898, 58, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031057924, 0.00011817731
-2031918898, 59, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0068258266, 0.00033202802
-2031918898, 60, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002741158, 8.4442734E-05
-2031918898, 61, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0062794625, 0.0001533589
-2031918898, 62, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.011007948, 0.00034019726
-2031918898, 63, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00785527, 0.00027797834
-2031918898, 64, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0033448339, 0.00014037752
