Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045758486, 5.5271053E-06
-1139978767, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.001010786, 1.0572208E-05
-1139978767, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004453063, 1.5503656E-06
-1139978767, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00045657158, 2.7537421E-06
-1139978767, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00073868036, 7.8808325E-06
-1139978767, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016419291, 1.743345E-05
-1139978767, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014986992, 2.4121277E-05
-1139978767, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003925562, 8.1096705E-06
-1139978767, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013386011, 1.7815772E-05
-1139978767, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00039333105, 4.0017912E-06
-1139978767, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012430508, 1.066769E-05
-1139978767, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00021749735, 2.1277957E-07
-1139978767, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008930568, 1.4439498E-05
-1139978767, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005351901, 9.9977415E-06
-1139978767, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023444851, 1.8627754E-05
-1139978767, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.001293544, 3.129041E-05
-1139978767, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023670187, 2.9210765E-05
