Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008858921, 1.7296765E-05
-425558454, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0009494424, 1.8438892E-05
-425558454, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013693571, 4.8007172E-05
-425558454, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022960498, 4.854958E-05
-425558454, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013359189, 2.6976184E-05
-425558454, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007109642, 2.0453977E-05
-425558454, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015037656, 2.6309728E-05
-425558454, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020238387, 1.7525037E-05
-425558454, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006791353, 8.109215E-06
-425558454, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007318258, 6.4104015E-06
-425558454, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009171963, 1.5201652E-05
-425558454, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012156275, 9.342869E-06
-425558454, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008664727, 1.7874767E-05
-425558454, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006209016, 7.0408764E-06
-425558454, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008442998, 1.8451627E-05
-425558454, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00034970045, 1.8239275E-06
-425558454, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008767843, 1.20401755E-05
-425558454, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007008314, 2.0070118E-05
-425558454, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005709529, 2.99311E-06
-425558454, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020059373, 3.2934666E-05
-425558454, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013571978, 4.0388662E-05
-425558454, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00273548, 2.4166031E-05
-425558454, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012960434, 3.1582673E-05
-425558454, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008916855, 2.3467477E-05
-425558454, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005543232, 4.0635223E-06
-425558454, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00066387653, 5.5803794E-06
-425558454, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000551939, 5.2694477E-06
-425558454, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019071102, 2.913165E-05
-425558454, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025039911, 5.4496355E-05
-425558454, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00139606, 3.3607354E-05
-425558454, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012701154, 2.5700463E-05
-425558454, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015552044, 3.2572152E-05
-425558454, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005864501, 1.0802758E-05
-425558454, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023356676, 6.402896E-05
-425558454, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013574362, 3.891772E-05
-425558454, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0022904698, 4.363507E-05
-425558454, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0037182441, 6.885019E-05
-425558454, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0026373416, 6.0426308E-05
-425558454, 38, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0028412223, 3.78986E-05
-425558454, 39, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010545254, 1.3290501E-05
-425558454, 40, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005968213, 1.4769813E-06
-425558454, 41, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0003297329, 3.3548472E-06
-425558454, 42, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001212082, 2.8443046E-05
-425558454, 43, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016884208, 3.823894E-05
-425558454, 44, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015518069, 3.6051253E-05
-425558454, 45, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00123038, 2.9175899E-05
-425558454, 46, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00068748, 1.1033988E-05
-425558454, 47, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011858344, 1.0957631E-05
-425558454, 48, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013144016, 1.9287061E-05
-425558454, 49, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004212147, 6.838263E-05
-425558454, 50, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016844433, 2.496817E-05
