Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068209865, 0.00021335666
-425558454, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.002575493, 0.0001723611
-425558454, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065842867, 0.00041439387
-425558454, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076142387, 0.0004152161
-425558454, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048074126, 0.00030186903
-425558454, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038142204, 0.00024040908
-425558454, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006537795, 0.00028819428
-425558454, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004751406, 0.00021931539
-425558454, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030192137, 0.000106256455
-425558454, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002699852, 7.608558E-05
-425558454, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005038917, 0.0001629224
-425558454, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029968023, 0.0001142974
-425558454, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053455234, 0.00024842672
-425558454, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037002563, 0.00010319662
-425558454, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005075872, 0.0002469967
-425558454, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0017747144, 2.4878032E-05
-425558454, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004860282, 0.00015831889
-425558454, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034432411, 0.00023909546
-425558454, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0033997714, 3.8089624E-05
-425558454, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007293386, 0.00032005107
-425558454, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005867958, 0.00038743397
-425558454, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043732524, 0.00027304562
-425558454, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009478092, 0.00034320258
-425558454, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005706905, 0.00025740493
-425558454, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021622777, 5.1728653E-05
-425558454, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0026686788, 6.422465E-05
-425558454, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034964585, 8.130238E-05
-425558454, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0067560077, 0.0002748329
-425558454, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066895485, 0.00048368154
-425558454, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00532037, 0.00035861635
-425558454, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005897999, 0.00027018908
-425558454, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007019162, 0.0003245984
