Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011122227, 1.5578698E-05
-2031918898, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014007092, 3.1284268E-05
-2031918898, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00094652176, 1.9384861E-05
-2031918898, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016051616, 1.6883458E-05
-2031918898, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00038290024, 1.2979405E-06
-2031918898, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007277131, 2.4728556E-06
-2031918898, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0004235506, 3.343178E-06
-2031918898, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023804903, 5.3052412E-05
-2031918898, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007440448, 1.780196E-05
-2031918898, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010910034, 3.604943E-05
-2031918898, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017661114, 3.8350576E-05
-2031918898, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014976069, 1.982122E-05
-2031918898, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013444424, 1.0942562E-05
-2031918898, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019004941, 1.5779238E-05
-2031918898, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0008789301, 4.5229112E-06
-2031918898, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00047761202, 3.3424026E-06
-2031918898, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000846982, 1.2875789E-05
-2031918898, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00041878223, 1.6953293E-06
-2031918898, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015792913, 3.929652E-05
-2031918898, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00033444166, 6.0823713E-06
-2031918898, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011205722, 2.9636407E-05
-2031918898, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006875396, 1.9527737E-05
-2031918898, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00081658363, 8.160638E-06
-2031918898, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00091022253, 1.740619E-05
-2031918898, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009610846, 8.964363E-06
-2031918898, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00043678284, 3.6641068E-06
-2031918898, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00086301565, 1.5063339E-05
-2031918898, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027070313, 7.5951044E-05
-2031918898, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016486553, 5.966904E-05
-2031918898, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018846482, 3.660432E-05
-2031918898, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001656115, 1.1527258E-05
-2031918898, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006274581, 1.3341765E-05
-2031918898, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002162895, 6.324851E-05
-2031918898, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015824975, 3.040034E-05
-2031918898, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017603636, 2.639382E-05
-2031918898, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0014106035, 2.5020869E-05
-2031918898, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001793921, 1.21649055E-05
-2031918898, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024428964, 6.7660796E-05
-2031918898, 38, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017777085, 3.5182195E-05
-2031918898, 39, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025564826, 5.1119463E-05
-2031918898, 40, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023146272, 3.957961E-05
-2031918898, 41, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010979176, 1.9680252E-05
-2031918898, 42, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016679764, 2.418003E-05
-2031918898, 43, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0007189512, 8.077406E-06
-2031918898, 44, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002848437, 6.6380824E-05
-2031918898, 45, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001983406, 2.5286414E-05
-2031918898, 46, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045222044, 2.2628417E-06
-2031918898, 47, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0043084025, 5.0799412E-05
-2031918898, 48, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018890565, 2.1951737E-05
-2031918898, 49, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006738305, 1.4311348E-05
-2031918898, 50, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009353757, 2.4820985E-05
-2031918898, 51, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0010823607, 2.3812592E-05
-2031918898, 52, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018007755, 2.2018465E-05
-2031918898, 53, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0021279354, 4.225095E-05
-2031918898, 54, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020861626, 5.1562594E-05
-2031918898, 55, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0003260374, 4.025418E-06
-2031918898, 56, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00025892258, 1.0617502E-07
-2031918898, 57, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00051397085, 3.2114347E-06
-2031918898, 58, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017680526, 2.7472364E-05
-2031918898, 59, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00365787, 8.4376996E-05
-2031918898, 60, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00068223476, 1.6591828E-05
-2031918898, 61, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019706488, 3.2806827E-05
-2031918898, 62, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00611177, 8.708105E-05
-2031918898, 63, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0053484277, 6.9020905E-05
-2031918898, 64, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001012153, 3.1516745E-05
-2031918898, 65, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010036826, 1.583675E-05
-2031918898, 66, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005866885, 2.1173332E-06
-2031918898, 67, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014412999, 1.4747695E-05
-2031918898, 68, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00037282705, 1.1170056E-06
-2031918898, 69, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00063693523, 7.047728E-06
-2031918898, 70, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013052225, 3.3393182E-05
-2031918898, 71, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009173155, 2.3951894E-05
-2031918898, 72, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018733894, 4.70447E-05
-2031918898, 73, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017525773, 2.7959775E-05
-2031918898, 74, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022309248, 3.3967943E-05
