Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034464323, 0.0001463677
1877643797, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.001607167, 4.9669856E-05
1877643797, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018449426, 4.6817084E-05
1877643797, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0034518954, 5.380832E-05
1877643797, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0007967949, 6.4674887E-06
1877643797, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00081706047, 5.284605E-06
1877643797, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0025985076, 7.765566E-05
1877643797, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0044301585, 0.00016705722
1877643797, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.001406014, 4.4720702E-05
1877643797, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026952028, 0.00010770109
1877643797, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0026248097, 9.579741E-05
1877643797, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016154051, 7.573958E-05
1877643797, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0033229934, 8.641671E-05
1877643797, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024925126, 5.819553E-05
1877643797, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0011727214, 4.1849147E-05
1877643797, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0030013323, 7.1835966E-05
1877643797, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023180246, 0.000108091735
