Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010724664, 1.78386E-05
106393949, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 5.51939E-05, 1.0056678E-07
106393949, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043165684, 3.7553234E-06
106393949, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015669371, 2.8867827E-05
106393949, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00043141842, 7.951531E-06
106393949, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019841194, 2.1103979E-05
106393949, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022361805, 3.5399546E-05
106393949, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023091699, 5.8153935E-05
106393949, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016876459, 3.0221152E-05
106393949, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00091726263, 2.2844102E-05
106393949, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008711219, 1.3018904E-05
106393949, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002212286, 1.7818607E-05
106393949, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021557573, 2.4553608E-05
106393949, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028481483, 5.262729E-05
106393949, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010142922, 1.3421195E-05
106393949, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0013655424, 3.3122393E-05
106393949, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008893609, 2.6186584E-05
106393949, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017275956, 2.271154E-05
106393949, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0027837753, 4.0309722E-05
106393949, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00077980757, 4.565983E-06
106393949, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019669533, 3.748171E-05
106393949, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002586973, 4.9638693E-05
106393949, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00061798096, 1.21903295E-05
106393949, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022129416, 3.571484E-05
106393949, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002849683, 7.4888005E-05
106393949, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020961165, 1.569945E-05
106393949, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011562109, 1.546866E-05
106393949, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007119775, 1.6144824E-05
106393949, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022608042, 2.0276484E-05
106393949, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000528574, 8.036942E-06
106393949, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014591318, 2.7869628E-05
106393949, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00083494186, 1.2355685E-05
106393949, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006557703, 1.1957904E-05
106393949, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00018537045, 3.5997675E-07
106393949, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007393956, 1.38683035E-05
106393949, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0002874136, 8.609668E-06
106393949, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00084769726, 1.9118344E-05
106393949, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013306737, 1.5884474E-05
106393949, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014083385, 2.593648E-05
106393949, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014469398, 3.254992E-05
106393949, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002669374, 3.673344E-05
106393949, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012493134, 2.7257474E-05
106393949, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001623869, 1.7499793E-05
106393949, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012236834, 2.3251194E-05
106393949, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017685198, 2.4819736E-05
106393949, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000502217, 9.307866E-06
106393949, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0023552775, 3.7160076E-05
106393949, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016963482, 3.2781845E-05
106393949, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015215874, 2.9208122E-05
106393949, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00083863735, 1.7631388E-05
106393949, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00088077784, 1.9464218E-05
106393949, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0006650454, 1.2366853E-05
106393949, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014923469, 1.9526396E-05
106393949, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010734531, 1.9639576E-05
106393949, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007221103, 1.4757375E-05
106393949, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00067025423, 1.172219E-05
106393949, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021077942, 3.0448335E-05
106393949, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004956722, 4.446975E-06
106393949, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008326173, 2.047207E-05
106393949, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00045192242, 3.800323E-06
106393949, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007621646, 6.135771E-06
106393949, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00077494973, 2.330223E-06
106393949, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000829041, 2.3883591E-05
106393949, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00049072504, 3.9463316E-06
106393949, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00058835745, 1.3385415E-05
106393949, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00091362, 1.7640137E-05
106393949, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002156973, 2.1289456E-05
