Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023810763, 3.4168814E-05
487950626, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0004441738, 1.2397255E-05
487950626, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007186532, 1.7185448E-05
487950626, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026115775, 5.7996902E-05
487950626, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021039844, 3.9224058E-05
487950626, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013288724, 4.039445E-05
487950626, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002678454, 4.5312674E-05
487950626, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030263662, 9.586426E-05
487950626, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019227862, 6.777825E-05
487950626, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027241707, 5.8943504E-05
487950626, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013559461, 3.0508894E-05
487950626, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0008849655, 2.2787475E-05
487950626, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034527779, 6.368246E-05
487950626, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0052081347, 0.000112786875
487950626, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009469986, 2.5420772E-05
487950626, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0006568567, 7.114887E-06
487950626, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025508404, 5.797197E-05
487950626, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013503432, 1.0531742E-05
487950626, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025950305, 9.489646E-05
487950626, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010631084, 2.194329E-05
487950626, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012121797, 1.961981E-05
487950626, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009224415, 9.277704E-06
487950626, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0007484555, 2.3096813E-05
487950626, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0025099516, 6.5312866E-05
487950626, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013350343, 3.457492E-05
487950626, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006316304, 8.026941E-06
487950626, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012056231, 5.0474213E-05
487950626, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002476274, 2.9246916E-05
487950626, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001037993, 1.6245922E-05
487950626, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015767275, 5.5353685E-05
487950626, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034745932, 6.902864E-05
487950626, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016721245, 6.252158E-05
487950626, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019942522, 6.6450484E-05
487950626, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0023785604, 6.440268E-05
487950626, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00047707558, 7.842659E-06
487950626, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0012264766, 2.3001876E-05
487950626, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022900105, 6.515967E-05
487950626, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00046539307, 1.4962518E-06
487950626, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0035356188, 4.0869672E-05
487950626, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012486577, 3.1179115E-05
