Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0074305316, 0.0012424985
-1139978767, 1, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.00626415, 0.0012494379
-1139978767, 2, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009912372, 0.00034431965
-1139978767, 3, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0069319606, 0.00054137193
-1139978767, 4, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009370863, 0.000924049
-1139978767, 5, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0142611265, 0.0023480062
-1139978767, 6, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019155854, 0.002694361
-1139978767, 7, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011007607, 0.0010899036
-1139978767, 8, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014031589, 0.0019399235
-1139978767, 9, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.006259203, 0.0007107859
-1139978767, 10, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01433146, 0.001566704
-1139978767, 11, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0029962491, 2.9157321E-05
-1139978767, 12, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01269567, 0.0018684721
-1139978767, 13, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0150491595, 0.0021174222
-1139978767, 14, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012998939, 0.0024977594
-1139978767, 15, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.02247407, 0.0027041456
-1139978767, 16, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020800114, 0.0026985852
-1139978767, 17, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017415404, 0.002723019
-1139978767, 18, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01198107, 0.0024519903
-1139978767, 19, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016617298, 0.002332132
-1139978767, 20, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010392845, 0.0020783555
-1139978767, 21, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022993505, 0.0030611164
-1139978767, 22, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018164575, 0.0019202145
-1139978767, 23, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015217125, 0.0033171617
-1139978767, 24, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022794962, 0.0029598675
-1139978767, 25, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016703844, 0.0025102876
-1139978767, 26, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.015117645, 0.0015563421
-1139978767, 27, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016011083, 0.00200722
-1139978767, 28, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012033582, 0.0011414716
-1139978767, 29, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013784707, 0.0016889441
-1139978767, 30, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009470642, 0.0009267426
-1139978767, 31, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013122976, 0.0008745971
-1139978767, 32, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013165891, 0.0011852706
-1139978767, 33, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014118433, 0.0017105704
-1139978767, 34, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025909305, 0.0028289878
-1139978767, 35, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.01673472, 0.0020495073
-1139978767, 36, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.005183518, 0.00016762235
-1139978767, 37, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012185633, 0.0019815224
-1139978767, 38, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01028043, 0.0016209554
-1139978767, 39, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.011257887, 0.0014933125
-1139978767, 40, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008620739, 0.00087643915
-1139978767, 41, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.009164005, 0.0019967088
-1139978767, 42, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017492533, 0.002572916
-1139978767, 43, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014088988, 0.0022005008
-1139978767, 44, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0149114, 0.0025427467
-1139978767, 45, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014845669, 0.0011898878
-1139978767, 46, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.00983119, 0.0005525145
-1139978767, 47, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.019630969, 0.0020243055
-1139978767, 48, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01227808, 0.0018215195
-1139978767, 49, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01310128, 0.0016236344
-1139978767, 50, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.0051975846, 0.00014725018
-1139978767, 51, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.017274141, 0.001774091
-1139978767, 52, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014253497, 0.0028396253
-1139978767, 53, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.02116853, 0.0033727165
-1139978767, 54, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023816645, 0.002672341
-1139978767, 55, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.008188248, 0.0008593121
-1139978767, 56, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020970464, 0.0027110763
-1139978767, 57, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012809515, 0.0011286397
-1139978767, 58, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.030316055, 0.0024254457
-1139978767, 59, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.026688397, 0.0037955092
-1139978767, 60, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018690586, 0.0022662645
-1139978767, 61, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.010334061, 0.000570319
-1139978767, 62, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.023352742, 0.0034524645
-1139978767, 63, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.03544654, 0.0024355142
-1139978767, 64, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.01838665, 0.002230712
-1139978767, 65, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.018098235, 0.0038285123
-1139978767, 66, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.027218921, 0.00378732
-1139978767, 67, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013822317, 0.0016458275
-1139978767, 68, Terrain Generator, 50, 45, 12.82%, 07.44%, 0, 0.012958763, 0.001642252
-1139978767, 69, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017965853, 0.0031472805
-1139978767, 70, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.014236152, 0.003005683
-1139978767, 71, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.020379245, 0.0030868924
-1139978767, 72, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.021342456, 0.0024186927
-1139978767, 73, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.005278051, 9.1904214E-05
-1139978767, 74, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.012911797, 0.0017320219
-1139978767, 75, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.022976398, 0.0023257078
-1139978767, 76, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013260186, 0.0021710235
-1139978767, 77, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.017409785, 0.0018005131
-1139978767, 78, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.028473249, 0.0027119343
-1139978767, 79, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.025956273, 0.0033932421
-1139978767, 80, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.016253127, 0.0009503181
-1139978767, 81, Terrain Generator, 60, 54, 12.82%, 07.44%, 0, 0.013112664, 0.0018394047
