Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0024792936, 4.109616E-05
-2031918898, 1, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.002948814, 8.3747094E-05
-2031918898, 2, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020307899, 5.1894265E-05
-2031918898, 3, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002058843, 4.4817563E-05
-2031918898, 4, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0008620024, 3.733209E-06
-2031918898, 5, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015302896, 7.1904287E-06
-2031918898, 6, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.00081956387, 9.2227065E-06
-2031918898, 7, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.003438467, 0.00013376639
-2031918898, 8, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017987601, 5.0746585E-05
-2031918898, 9, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002280891, 9.26993E-05
-2031918898, 10, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0018998384, 9.9865116E-05
-2031918898, 11, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023447115, 5.3752974E-05
-2031918898, 12, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016540885, 3.144317E-05
-2031918898, 13, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.002010923, 4.3923264E-05
-2031918898, 14, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0028151455, 1.2266876E-05
-2031918898, 15, Terrain Generator, 3515, 6480, 51.02%, 49.83%, 0, 0.0012557507, 1.06435355E-05
-2031918898, 16, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0016922355, 3.588731E-05
-2031918898, 17, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0009522438, 5.071894E-06
-2031918898, 18, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0029633185, 0.000102308164
-2031918898, 19, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0010502934, 1.8310384E-05
-2031918898, 20, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0023583788, 7.9078156E-05
-2031918898, 21, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0020429492, 5.274359E-05
-2031918898, 22, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017564861, 2.5022682E-05
-2031918898, 23, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0017105341, 4.6643894E-05
-2031918898, 24, Terrain Generator, 4218, 7776, 51.02%, 49.83%, 0, 0.0015580058, 2.5371715E-05
