Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002112858, 4.414955E-05
875415516, 1, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00036013126, 6.2869026E-06
875415516, 2, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001077652, 2.7361222E-05
875415516, 3, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011570454, 1.8905519E-05
875415516, 4, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001987923, 4.2389813E-05
875415516, 5, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014090415, 2.9556471E-05
875415516, 6, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010718703, 2.2415968E-05
875415516, 7, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00073700276, 5.220888E-06
875415516, 8, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006047487, 1.7066104E-05
875415516, 9, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00054079294, 6.3324924E-06
875415516, 10, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006079674, 2.617541E-06
875415516, 11, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021590886, 2.3427207E-05
875415516, 12, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020921726, 4.107375E-05
875415516, 13, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003240347, 6.0410668E-05
875415516, 14, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011575919, 1.6118669E-05
875415516, 15, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0005699992, 1.5007425E-06
875415516, 16, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00042539835, 4.6093273E-06
875415516, 17, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001970605, 2.5746029E-05
875415516, 18, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00045406818, 3.9849665E-06
875415516, 19, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018075705, 2.7789883E-05
875415516, 20, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013513565, 2.758398E-05
875415516, 21, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011343956, 2.3707611E-05
875415516, 22, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008138418, 1.1459878E-05
875415516, 23, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018948773, 2.7895256E-05
875415516, 24, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00094878674, 1.43176585E-05
875415516, 25, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005494356, 4.051399E-06
875415516, 26, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002236843, 4.5684123E-05
875415516, 27, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016453217, 1.7777209E-05
875415516, 28, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017030983, 3.2092412E-05
875415516, 29, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011135936, 5.6596277E-06
875415516, 30, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00097185373, 1.666185E-05
875415516, 31, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00035011768, 1.1214455E-06
875415516, 32, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004813671, 4.490734E-06
875415516, 33, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.003523469, 2.8828168E-05
875415516, 34, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00044855755, 1.4090944E-06
875415516, 35, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0013115953, 2.5179763E-05
875415516, 36, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004568696, 3.448628E-06
875415516, 37, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016562343, 2.355025E-05
875415516, 38, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0036042412, 4.50329E-05
875415516, 39, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001728651, 1.737534E-05
875415516, 40, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021079103, 1.1970841E-05
875415516, 41, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001067698, 1.7087666E-05
875415516, 42, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005978346, 1.1451392E-05
875415516, 43, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000626266, 1.2695194E-05
875415516, 44, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006479025, 6.839832E-06
875415516, 45, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0002898574, 3.9531733E-06
875415516, 46, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006391406, 4.437644E-06
875415516, 47, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014691949, 3.0280953E-05
875415516, 48, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011948347, 2.4490544E-05
875415516, 49, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00144377, 2.6765738E-05
875415516, 50, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025330782, 3.869654E-05
875415516, 51, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00082701806, 2.4745259E-05
875415516, 52, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019232035, 4.2219657E-05
875415516, 53, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022754571, 6.131592E-05
875415516, 54, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030682683, 4.2004474E-05
875415516, 55, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0022409516, 2.6322828E-05
875415516, 56, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025039788, 4.76891E-05
875415516, 57, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021856648, 3.5371522E-05
875415516, 58, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00087988377, 1.0191368E-05
875415516, 59, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005759001, 1.9902297E-06
875415516, 60, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000846684, 1.23294985E-05
875415516, 61, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011011958, 1.6941918E-05
875415516, 62, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013573063, 2.6266942E-05
875415516, 63, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013713269, 3.4034445E-05
875415516, 64, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0006508231, 1.34175625E-05
875415516, 65, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00014013052, 1.1441064E-07
875415516, 66, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008688569, 1.5332947E-05
875415516, 67, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009787083, 1.5794589E-05
875415516, 68, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014364243, 1.7745331E-05
875415516, 69, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002033491, 3.478086E-05
875415516, 70, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017311178, 3.8704013E-05
875415516, 71, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019116402, 3.6275235E-06
875415516, 72, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015844703, 2.353722E-05
875415516, 73, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020919442, 2.7549413E-05
875415516, 74, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015874505, 2.3799717E-05
875415516, 75, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000921607, 1.3441134E-05
875415516, 76, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008816123, 1.9070014E-05
875415516, 77, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013035685, 1.9228577E-05
875415516, 78, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015501698, 3.3394965E-05
875415516, 79, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026281476, 5.5695753E-05
875415516, 80, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0038249493, 4.1977368E-05
875415516, 81, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0037769151, 5.0385068E-05
875415516, 82, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00088489056, 1.3897484E-05
875415516, 83, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010994077, 2.8590102E-05
875415516, 84, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001637578, 1.80148E-05
875415516, 85, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00075793266, 7.586886E-06
875415516, 86, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00033801794, 2.1263581E-06
875415516, 87, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00041884184, 1.7225594E-06
875415516, 88, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005940795, 1.1212481E-05
875415516, 89, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007773042, 9.443938E-06
875415516, 90, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004438055, 6.022747E-06
875415516, 91, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014888644, 2.2900134E-05
875415516, 92, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00050646067, 3.114572E-06
875415516, 93, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0028389692, 5.7543988E-05
875415516, 94, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011567473, 1.4266754E-05
875415516, 95, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0011740327, 1.943687E-05
875415516, 96, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00047510862, 1.8762782E-06
875415516, 97, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00082218647, 1.0065117E-05
875415516, 98, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011060834, 2.0901913E-05
875415516, 99, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0014246702, 2.9948595E-05
875415516, 100, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00113374, 3.2450298E-05
875415516, 101, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011899471, 2.5845788E-05
875415516, 102, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0015646219, 2.379558E-05
875415516, 103, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00085163274, 1.9429435E-05
875415516, 104, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024904024, 3.2942826E-05
875415516, 105, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0017549992, 3.3912227E-05
875415516, 106, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001516223, 2.953002E-05
875415516, 107, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.00036919117, 7.6111405E-06
875415516, 108, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0026404927, 5.2147327E-05
875415516, 109, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0021008253, 3.299817E-05
875415516, 110, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002912283, 2.499126E-05
875415516, 111, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00053709745, 1.2183746E-05
875415516, 112, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00017344952, 3.7575555E-07
875415516, 113, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0008017421, 1.2149006E-05
875415516, 114, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0014089725, 1.3179248E-05
875415516, 115, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007960281, 1.105205E-05
875415516, 116, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00096565485, 1.8209306E-05
875415516, 117, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00088407897, 1.38535615E-05
875415516, 118, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0002499188, 1.4319548E-07
875415516, 119, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00060749054, 3.3875006E-06
875415516, 120, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 2.3841858E-07, 3.291097E-08
875415516, 121, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010607243, 2.2283008E-05
875415516, 122, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00088071823, 1.6229924E-05
875415516, 123, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0009989142, 1.0349216E-05
875415516, 124, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012477636, 2.3005177E-05
875415516, 125, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016224384, 1.7415914E-05
875415516, 126, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020262739, 4.1311945E-05
875415516, 127, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025029182, 5.022687E-05
875415516, 128, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010495782, 1.6945798E-05
875415516, 129, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0030199727, 3.031211E-05
875415516, 130, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0004645586, 3.1139061E-06
875415516, 131, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0024718165, 6.476653E-05
875415516, 132, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001493284, 4.6899808E-05
875415516, 133, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013000965, 2.892594E-05
875415516, 134, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00090390444, 1.4609005E-05
875415516, 135, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00062161684, 7.5052167E-06
875415516, 136, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0018096201, 3.1467007E-05
875415516, 137, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001747191, 4.3311677E-05
875415516, 138, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019508004, 3.526926E-05
875415516, 139, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007572174, 1.25175675E-05
875415516, 140, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00030207634, 3.12435E-06
875415516, 141, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002308309, 4.9769336E-05
875415516, 142, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0007955432, 6.7342626E-06
875415516, 143, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002297759, 3.0282517E-05
875415516, 144, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0002757311, 1.8621117E-06
875415516, 145, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.002229162, 5.0070692E-05
875415516, 146, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0010101384, 2.569334E-05
875415516, 147, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0013187528, 2.8062113E-05
875415516, 148, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0010829568, 2.596702E-05
875415516, 149, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0005828142, 2.2639902E-06
875415516, 150, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00047785044, 4.1158737E-06
875415516, 151, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00054490566, 1.4082995E-05
875415516, 152, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0016232495, 3.2650307E-05
875415516, 153, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0025403548, 4.0702023E-05
875415516, 154, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0019067087, 6.0288825E-05
875415516, 155, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.001216054, 2.1731174E-05
875415516, 156, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.000387609, 1.9909942E-06
875415516, 157, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0011597339, 1.866678E-05
875415516, 158, Terrain Generator, 13505, 25920, 89.94%, 89.75%, 0, 0.0008645654, 1.01151045E-05
875415516, 159, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0012889504, 2.9114126E-05
875415516, 160, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.0020086765, 2.2615874E-05
875415516, 161, Terrain Generator, 16206, 31104, 89.94%, 89.75%, 0, 0.00091415644, 1.6619117E-05
875415516, 0, Quadric Simplification, 16243, 31104, 90.15%, 89.75%, 0, 3.1616713E-05, 1.3246432E-06
875415516, 1, Quadric Simplification, 13463, 25920, 89.66%, 89.75%, 0, 1.424551E-05, 2.824315E-07
875415516, 2, Quadric Simplification, 16282, 31104, 90.37%, 89.75%, 0, 3.0994415E-05, 1.5827661E-06
