Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015786405, 1.3297366E-05
487950626, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00023168325, 4.6462173E-06
487950626, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005528331, 6.4664596E-06
487950626, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010803938, 2.16197E-05
487950626, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007131696, 1.4946603E-05
487950626, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007067919, 1.5068356E-05
487950626, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015935898, 1.7781374E-05
487950626, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025371313, 3.732673E-05
487950626, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013246536, 2.7495553E-05
487950626, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0023427217, 2.2578213E-05
487950626, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007072687, 1.12340285E-05
487950626, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00036796246, 7.990456E-06
487950626, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017298262, 2.4459974E-05
487950626, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0028054265, 4.498999E-05
487950626, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007047238, 9.219823E-06
487950626, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00029248, 2.4666817E-06
487950626, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015869141, 2.2563703E-05
487950626, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006607175, 3.999252E-06
487950626, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025047609, 3.781311E-05
487950626, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00051766634, 7.1649297E-06
487950626, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007930398, 7.4902123E-06
487950626, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006260872, 3.3760016E-06
487950626, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007959008, 8.5477795E-06
487950626, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0025732655, 2.555804E-05
487950626, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006877184, 1.2888175E-05
487950626, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0003543496, 2.8234442E-06
487950626, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010898113, 1.8974748E-05
487950626, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012595654, 1.0686766E-05
