Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01559937, 0.002073694
1877643797, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008054026, 0.000958049
1877643797, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0070644217, 0.00086150126
1877643797, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010654688, 0.0009264034
1877643797, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004267335, 0.00012469814
1877643797, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0023148789, 9.518297E-05
1877643797, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0075149764, 0.0010491367
1877643797, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013145566, 0.0018837273
1877643797, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006286502, 0.0007895944
1877643797, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010677278, 0.0012952572
1877643797, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015161157, 0.0012061263
1877643797, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0058710575, 0.0011679474
1877643797, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010504186, 0.0011365821
1877643797, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005901754, 0.0010497124
1877643797, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005843222, 0.0009249824
1877643797, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.01220715, 0.0011923127
1877643797, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010623932, 0.0014378506
1877643797, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007502917, 0.0011902667
1877643797, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010265112, 0.0012758509
1877643797, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0056367517, 0.000321225
1877643797, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010436773, 0.0014229676
1877643797, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0074736476, 0.0011889621
1877643797, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011068165, 0.001539628
1877643797, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008844972, 0.001001335
1877643797, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011185634, 0.0014677973
1877643797, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016755208, 0.0017215541
1877643797, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015972972, 0.0019076898
1877643797, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015285373, 0.0019149947
1877643797, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008388042, 0.001197597
1877643797, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010871708, 0.0010454269
1877643797, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0051172376, 0.00042938167
1877643797, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0062942505, 0.0002010625
1877643797, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010753393, 0.0002928908
1877643797, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010109842, 0.00056940067
1877643797, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0069552064, 0.0005148053
1877643797, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.00518816, 0.00075389084
1877643797, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005433023, 0.0006255102
1877643797, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0072971582, 0.0012336958
1877643797, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.007935345, 0.0009586559
1877643797, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010716796, 0.0009624786
1877643797, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0061433543, 0.0005390649
1877643797, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01107502, 0.0010766776
1877643797, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009576321, 0.0008807002
1877643797, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01995051, 0.0019021671
1877643797, 44, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008738231, 0.0010828393
1877643797, 45, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008782864, 0.0014314267
1877643797, 46, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.016166866, 0.0006687118
1877643797, 47, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071419477, 0.00047584696
1877643797, 48, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0071228743, 0.0008590437
1877643797, 49, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01190269, 0.00070529943
1877643797, 50, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008641124, 0.0008905604
1877643797, 51, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.006822288, 0.0007711354
