Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044662356, 0.00055673317
106393949, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.00042988, 3.948367E-06
106393949, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0029389262, 0.00014569414
106393949, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068523884, 0.0006505439
106393949, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059533715, 0.0003177188
106393949, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005853474, 0.0005666929
106393949, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0071768165, 0.0007911892
106393949, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0099778045, 0.0011159985
106393949, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008147597, 0.00067382836
106393949, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012790322, 0.0006673195
106393949, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00534904, 0.00044238614
106393949, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007602827, 0.0006060544
106393949, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00547117, 0.00066162227
106393949, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059485435, 0.0009967465
106393949, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0066644074, 0.00036095196
106393949, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0072072195, 0.0007884189
106393949, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008899053, 0.0006387766
106393949, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0076602697, 0.0005382493
106393949, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006269634, 0.0008639178
106393949, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0035341978, 0.00017808878
106393949, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006252111, 0.0008410604
106393949, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0114373565, 0.00092875416
106393949, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012543713, 0.00053397065
106393949, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008089304, 0.00076471287
106393949, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011437399, 0.0013958666
106393949, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005914867, 0.00044708193
106393949, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059617287, 0.0005125922
106393949, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048476458, 0.00048392473
106393949, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010612428, 0.0006412151
106393949, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050678253, 0.00032474953
106393949, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006888211, 0.0008024278
106393949, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006619692, 0.0003697915
106393949, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034512116, 0.00042189859
106393949, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0013101101, 1.7266852E-05
106393949, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007417798, 0.00048816652
106393949, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.00434041, 0.00040755174
106393949, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004888773, 0.00055024814
106393949, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0076468587, 0.00049798
106393949, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0048506856, 0.00070603756
106393949, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0056369305, 0.0007200988
106393949, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008369267, 0.00080369186
106393949, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0050314665, 0.0007111959
106393949, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.01275666, 0.0005524903
106393949, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006008029, 0.00067684863
106393949, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0061390996, 0.00057730795
