Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028835535, 9.533534E-05
-425558454, 1, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.002128005, 8.6835535E-05
-425558454, 2, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004163027, 0.00021486628
-425558454, 3, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046009286, 0.0002071994
-425558454, 4, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036782026, 0.00014759816
-425558454, 5, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029076338, 0.00010766456
-425558454, 6, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041182637, 0.00013058346
-425558454, 7, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.003960192, 9.9724E-05
-425558454, 8, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023616552, 4.58137E-05
-425558454, 9, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0014151931, 3.3900087E-05
-425558454, 10, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0023281574, 7.5472875E-05
-425558454, 11, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0025219917, 5.017042E-05
-425558454, 12, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028553605, 0.000109327506
-425558454, 13, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002331555, 3.914792E-05
-425558454, 14, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035817623, 0.000106943626
-425558454, 15, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.0013938546, 1.1033729E-05
-425558454, 16, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0029929876, 6.7451416E-05
-425558454, 17, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0028184652, 0.00010745243
-425558454, 18, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0021783113, 1.6210599E-05
-425558454, 19, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005004585, 0.00015351978
-425558454, 20, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0041208267, 0.00018944332
-425558454, 21, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004500389, 0.00012524248
-425558454, 22, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0056485534, 0.00015250134
-425558454, 23, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036816597, 0.00012048838
-425558454, 24, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.002898693, 2.5857893E-05
-425558454, 25, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001547873, 3.27181E-05
-425558454, 26, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.001542747, 3.360838E-05
-425558454, 27, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0044073462, 0.0001372421
-425558454, 28, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0063458914, 0.00024611337
-425558454, 29, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0036532662, 0.00016709972
-425558454, 30, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0035060253, 0.00013100199
-425558454, 31, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005004515, 0.00014931794
-425558454, 32, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0018771291, 6.326802E-05
-425558454, 33, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.004843533, 0.00028078357
-425558454, 34, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0046586036, 0.00017770888
-425558454, 35, Terrain Generator, 1625, 2880, 10.82%, 09.97%, 0, 0.005870426, 0.00020548374
-425558454, 36, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.007955872, 0.00030246284
-425558454, 37, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0070437193, 0.00026276996
-425558454, 38, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.005544007, 0.0001734762
-425558454, 39, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.00258559, 7.434642E-05
-425558454, 40, Terrain Generator, 1950, 3456, 10.82%, 09.97%, 0, 0.0015009642, 8.704546E-06
