Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.013827771, 0.0005005221
-425558454, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.003692299, 0.0003966776
-425558454, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074287057, 0.0008489102
-425558454, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009732195, 0.0008163838
-425558454, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004959946, 0.0006587487
-425558454, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009369433, 0.00056187756
-425558454, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006629646, 0.0005679957
-425558454, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008316413, 0.00052132783
-425558454, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041546226, 0.00021166758
-425558454, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002587974, 0.00015387025
-425558454, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00411582, 0.00035379286
-425558454, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0024979115, 0.00027279058
-425558454, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008096635, 0.0006844345
-425558454, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003877759, 0.00023571633
-425558454, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0068542957, 0.0005440507
-425558454, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0027550694, 6.1000865E-05
-425558454, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007693231, 0.00039836575
-425558454, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0055316687, 0.00054241216
-425558454, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004498773, 0.00011799143
-425558454, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006753087, 0.0006673713
-425558454, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007149756, 0.0008743592
-425558454, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0043334365, 0.00061235233
-425558454, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053880215, 0.0007343502
-425558454, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0052475105, 0.0005568685
-425558454, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0030388236, 0.00012394351
-425558454, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0032243133, 0.00014566592
-425558454, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004487753, 0.0001804475
-425558454, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006448984, 0.0005726036
-425558454, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010261595, 0.0010516782
-425558454, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008344471, 0.00078855094
-425558454, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0046756268, 0.000595706
-425558454, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007488787, 0.0006695615
-425558454, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044052005, 0.00033213472
-425558454, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009563744, 0.0012039515
-425558454, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008427235, 0.0007118957
-425558454, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.00788784, 0.00084599265
-425558454, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006911397, 0.0011345552
-425558454, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008317888, 0.0010807605
-425558454, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008182943, 0.0007315976
-425558454, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005629599, 0.00037112515
-425558454, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006403446, 3.876904E-05
-425558454, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0025590658, 0.000118485485
-425558454, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004559517, 0.00061354233
-425558454, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005844628, 0.0007250389
-425558454, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051023364, 0.0006851383
-425558454, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0107758045, 0.000685508
-425558454, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031103492, 0.00032941328
-425558454, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053611994, 0.00027799266
-425558454, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0055572987, 0.0005363267
-425558454, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007653117, 0.001064232
-425558454, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0034331083, 0.0005465303
-425558454, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0060180426, 0.0006348859
-425558454, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006256819, 0.00013415302
-425558454, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011456847, 0.00030822767
-425558454, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009975301, 0.00082597043
-425558454, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0078372955, 0.0006207381
-425558454, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006061971, 0.000691593
-425558454, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057631135, 0.00066633185
-425558454, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0066105127, 0.00063324574
-425558454, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005422652, 0.0005356736
-425558454, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007052839, 0.00080457574
-425558454, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009358674, 0.00076039665
-425558454, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008745313, 0.000359678
-425558454, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003694415, 0.00017812554
-425558454, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010573268, 0.0005962634
-425558454, 65, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009322163, 0.0009313811
-425558454, 66, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073792473, 0.0008705035
-425558454, 67, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004562378, 0.00031519527
-425558454, 68, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0059500933, 0.00067746744
-425558454, 69, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0051825047, 0.0004285309
-425558454, 70, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003873229, 0.0002551114
-425558454, 71, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005402088, 0.0002292589
-425558454, 72, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0028145313, 0.0002164189
-425558454, 73, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0076328516, 0.00083855336
-425558454, 74, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00414259, 8.6702006E-05
