Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004528976, 0.0001795018
1877643797, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0019600391, 5.949656E-05
1877643797, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024459984, 5.490269E-05
1877643797, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003138423, 6.607497E-05
1877643797, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015287995, 7.8351395E-06
1877643797, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013614893, 6.814443E-06
1877643797, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034758449, 9.4611045E-05
1877643797, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008748811, 0.00019693201
1877643797, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017722249, 5.377968E-05
1877643797, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039300323, 0.00012771884
1877643797, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004150629, 0.00011253217
1877643797, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030926466, 9.143747E-05
1877643797, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004032456, 0.00010206894
1877643797, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035066605, 7.220437E-05
1877643797, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019803047, 5.2945692E-05
1877643797, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0024827719, 8.389924E-05
1877643797, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030075784, 0.00012980358
1877643797, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004357217, 9.8477525E-05
1877643797, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004144894, 0.00011468518
1877643797, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030741692, 2.033225E-05
1877643797, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00429976, 0.00013059129
1877643797, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048582517, 0.00010691613
1877643797, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003514911, 0.00012445023
1877643797, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019071267, 6.1024322E-05
1877643797, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026369095, 0.00010899906
1877643797, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006857648, 0.00016930478
1877643797, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0055577755, 0.0002161174
1877643797, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0065493444, 0.00018555141
1877643797, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023784637, 7.729978E-05
1877643797, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035750866, 8.601433E-05
1877643797, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002030611, 3.2739903E-05
1877643797, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011873039, 1.1534976E-05
1877643797, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023168921, 1.5764894E-05
1877643797, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018901473, 3.0899213E-05
1877643797, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001339078, 2.6536896E-05
1877643797, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0024480054, 4.954488E-05
1877643797, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021353655, 3.198072E-05
1877643797, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0028049946, 8.969051E-05
1877643797, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021756887, 5.9984606E-05
1877643797, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036156774, 7.396867E-05
1877643797, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021420121, 3.2917353E-05
1877643797, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019584894, 7.254512E-05
1877643797, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037522912, 6.882394E-05
1877643797, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006754373, 0.00014661209
1877643797, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026797608, 7.438804E-05
1877643797, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0051660594, 0.00012825809
1877643797, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021314025, 3.983595E-05
1877643797, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022127032, 2.2033535E-05
1877643797, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022652745, 5.4520984E-05
1877643797, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015630126, 3.7954935E-05
1877643797, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020439029, 5.8053036E-05
1877643797, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0030793939, 5.1645966E-05
1877643797, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021511912, 5.4901695E-05
1877643797, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011526942, 1.6045944E-05
1877643797, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0054674703, 0.00012513003
1877643797, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025436282, 7.524192E-05
1877643797, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0073583825, 0.00025111405
1877643797, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003878878, 8.1348415E-05
1877643797, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037415707, 0.000116115654
1877643797, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004352808, 9.364732E-05
1877643797, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0038789823, 9.467913E-05
1877643797, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005923603, 0.00019779176
1877643797, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035092235, 5.8678703E-05
1877643797, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030097095, 6.278316E-05
1877643797, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035965578, 0.00011972059
1877643797, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030957754, 8.180657E-05
1877643797, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035395622, 0.00010566024
1877643797, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00022929907, 5.8049125E-08
1877643797, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.001054585, 1.3059751E-05
1877643797, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026613069, 2.2321501E-05
1877643797, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002429545, 7.239822E-05
1877643797, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00662297, 0.00011864596
1877643797, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.00204885, 7.361376E-05
1877643797, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013999939, 2.2117865E-05
1877643797, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003105258, 0.00010002994
