Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006263256, 8.352982E-06
-2031918898, 1, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.00089236203, 1.6826683E-05
-2031918898, 2, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0011369586, 1.055667E-05
-2031918898, 3, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00067967176, 9.036602E-06
-2031918898, 4, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00023275614, 6.807181E-07
-2031918898, 5, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00021797419, 1.2068299E-06
-2031918898, 6, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00031024218, 1.7977045E-06
-2031918898, 7, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0024810715, 2.9300973E-05
-2031918898, 8, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007351637, 9.488484E-06
-2031918898, 9, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013073683, 1.9462761E-05
-2031918898, 10, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.001765728, 2.1398104E-05
-2031918898, 11, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012387526, 1.0467361E-05
-2031918898, 12, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0005412102, 6.013479E-06
-2031918898, 13, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0006420016, 8.416316E-06
-2031918898, 14, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00049438654, 2.4645492E-06
-2031918898, 15, Terrain Generator, 23765, 46080, 90.48%, 90.34%, 0, 0.0004478097, 1.8490817E-06
-2031918898, 16, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00051647425, 6.804204E-06
-2031918898, 17, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0003117323, 9.153726E-07
-2031918898, 18, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013946891, 2.1035377E-05
-2031918898, 19, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00023710728, 3.2498222E-06
-2031918898, 20, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0015326738, 1.5711063E-05
-2031918898, 21, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00054205075, 1.0183188E-05
-2031918898, 22, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0004875064, 4.0899718E-06
-2031918898, 23, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009921193, 8.979813E-06
-2031918898, 24, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0007343292, 4.7289777E-06
-2031918898, 25, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00024819374, 1.8304781E-06
-2031918898, 26, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.00046432018, 7.953844E-06
-2031918898, 27, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0017259517, 4.1924886E-05
-2031918898, 28, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0012910366, 3.2433443E-05
-2031918898, 29, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0013294131, 1.98642E-05
-2031918898, 30, Terrain Generator, 28518, 55296, 90.48%, 90.34%, 0, 0.0009196971, 6.1778733E-06
