Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026873946, 3.437369E-05
106393949, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00011110306, 1.6364201E-07
106393949, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00070261955, 7.265792E-06
106393949, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003845877, 5.23974E-05
106393949, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00085258484, 1.5411968E-05
106393949, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022117496, 3.7684335E-05
106393949, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003400449, 6.347424E-05
106393949, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031350509, 0.0001027653
106393949, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015516877, 5.4071865E-05
106393949, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019056797, 4.1542542E-05
106393949, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0012990236, 2.371418E-05
106393949, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024588704, 3.318312E-05
106393949, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003235205, 4.4336233E-05
106393949, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003849268, 9.290312E-05
106393949, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022120476, 2.5460049E-05
106393949, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.001834929, 6.1201565E-05
106393949, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014771149, 4.649452E-05
106393949, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023326457, 4.0440267E-05
106393949, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030663013, 7.068701E-05
106393949, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013318658, 8.6852415E-06
106393949, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022926927, 6.79597E-05
106393949, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00466007, 8.7949666E-05
106393949, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019149184, 2.4486902E-05
106393949, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003663393, 6.29187E-05
106393949, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0054869456, 0.00013462556
106393949, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002007729, 2.838167E-05
106393949, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015766621, 2.8611343E-05
106393949, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016376972, 2.9946814E-05
106393949, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024632812, 3.685966E-05
106393949, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00076150894, 1.5944948E-05
106393949, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018166406, 5.1010484E-05
106393949, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014742613, 2.358337E-05
106393949, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001065135, 2.2265447E-05
106393949, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0003299117, 7.4451054E-07
106393949, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013485417, 2.55854E-05
106393949, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0007157326, 1.7299624E-05
106393949, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023326874, 3.519837E-05
106393949, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001977563, 2.8859471E-05
106393949, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001652658, 4.828472E-05
106393949, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030062795, 5.7686335E-05
106393949, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002367894, 6.562702E-05
106393949, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016844869, 4.954528E-05
106393949, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016675591, 3.2310734E-05
106393949, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015128255, 4.2898173E-05
106393949, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027440528, 4.5822413E-05
106393949, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013182759, 1.766477E-05
106393949, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034037572, 6.661629E-05
106393949, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002747357, 5.7824196E-05
106393949, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018783808, 5.2718813E-05
106393949, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016987751, 3.216685E-05
106393949, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020833611, 3.6763675E-05
106393949, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0015436411, 2.2598571E-05
106393949, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016546105, 3.6153193E-05
106393949, 53, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017377734, 3.6317608E-05
106393949, 54, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001118362, 2.7148153E-05
106393949, 55, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00086170435, 2.1818627E-05
106393949, 56, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0050975084, 5.4327684E-05
106393949, 57, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00092226267, 8.844129E-06
106393949, 58, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015089362, 3.6394275E-05
106393949, 59, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00081151724, 7.008548E-06
106393949, 60, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00097316504, 1.1225526E-05
106393949, 61, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00065892935, 4.1260378E-06
106393949, 62, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015287995, 4.2614098E-05
106393949, 63, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010799766, 7.954122E-06
106393949, 64, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011072159, 2.5661098E-05
106393949, 65, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016918182, 3.204901E-05
106393949, 66, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019832253, 3.7435246E-05
106393949, 67, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00050640106, 2.1348962E-06
106393949, 68, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00076812506, 8.864072E-06
106393949, 69, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0014244318, 1.9998988E-05
106393949, 70, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00082319975, 1.308806E-05
106393949, 71, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.004224247, 8.962091E-05
