Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.002072742, 3.2133536E-05
-2031918898, 1, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0016810894, 6.518002E-05
-2031918898, 2, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0022577047, 4.039693E-05
-2031918898, 3, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0010834336, 3.495064E-05
-2031918898, 4, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001464963, 3.0568174E-06
-2031918898, 5, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0012156367, 5.700547E-06
-2031918898, 6, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0013298988, 7.3358174E-06
-2031918898, 7, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0046985745, 0.00010861713
-2031918898, 8, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024849176, 3.8936327E-05
-2031918898, 9, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0031114563, 7.3019764E-05
-2031918898, 10, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.004427295, 8.0925995E-05
-2031918898, 11, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024886131, 4.322163E-05
-2031918898, 12, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.001991272, 2.4248695E-05
-2031918898, 13, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0034532547, 3.519366E-05
-2031918898, 14, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0024252534, 9.874036E-06
-2031918898, 15, Terrain Generator, 3900, 7220, 25.97%, 25.00%, 0, 0.0011307001, 7.996869E-06
-2031918898, 16, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011191368, 2.8204493E-05
-2031918898, 17, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.00082736637, 3.4808718E-06
-2031918898, 18, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0027169585, 8.128235E-05
-2031918898, 19, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0011601448, 1.4177391E-05
-2031918898, 20, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0020993352, 6.0771385E-05
-2031918898, 21, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014250278, 4.2532145E-05
-2031918898, 22, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0014993548, 1.8749379E-05
-2031918898, 23, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0016303658, 3.655508E-05
-2031918898, 24, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0025769775, 2.0052035E-05
-2031918898, 25, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.000952065, 8.38226E-06
-2031918898, 26, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0017255545, 3.5124143E-05
-2031918898, 27, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.006312847, 0.00014911889
-2031918898, 28, Terrain Generator, 4680, 8664, 25.97%, 25.00%, 0, 0.0042012334, 0.000118884105
