Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014898777, 3.6574333E-05
106393949, 1, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 7.3194504E-05, 1.4819194E-07
106393949, 2, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00047051907, 7.4424665E-06
106393949, 3, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0033458471, 5.6674136E-05
106393949, 4, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0006156564, 1.5931122E-05
106393949, 5, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016847651, 4.1264186E-05
106393949, 6, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0026687111, 6.78188E-05
106393949, 7, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0034705335, 0.00010929354
106393949, 8, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.001465559, 5.9215676E-05
106393949, 9, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017110109, 4.3924043E-05
106393949, 10, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011230707, 2.4738103E-05
106393949, 11, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0022853017, 3.6822355E-05
106393949, 12, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027844906, 4.6652425E-05
106393949, 13, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0024617314, 9.530469E-05
106393949, 14, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002359569, 2.6586973E-05
106393949, 15, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.0019046731, 6.5978355E-05
106393949, 16, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017006397, 4.9270846E-05
106393949, 17, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0010538101, 4.3500208E-05
106393949, 18, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00217272, 7.525951E-05
106393949, 19, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00087571144, 9.255666E-06
106393949, 20, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018084049, 7.327146E-05
106393949, 21, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0030244752, 9.22044E-05
106393949, 22, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016160011, 2.5657457E-05
106393949, 23, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.002828598, 6.5153006E-05
106393949, 24, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.006814997, 0.00014203438
106393949, 25, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019304156, 3.0058507E-05
106393949, 26, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027527213, 3.066982E-05
106393949, 27, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015452504, 3.1340493E-05
106393949, 28, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0021142038, 4.003184E-05
106393949, 29, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00080901384, 1.7153106E-05
106393949, 30, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011117458, 5.342037E-05
106393949, 31, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011767149, 2.4599345E-05
106393949, 32, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0009328127, 2.4033487E-05
106393949, 33, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.00016224384, 6.053558E-07
106393949, 34, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012614727, 2.7757307E-05
106393949, 35, Terrain Generator, 6125, 11520, 88.90%, 88.58%, 0, 0.00071548665, 1.899992E-05
106393949, 36, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0012347698, 3.6799804E-05
106393949, 37, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014986992, 3.2301974E-05
106393949, 38, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0017044533, 5.0648076E-05
106393949, 39, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0014597999, 6.235857E-05
106393949, 40, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0027300285, 7.019614E-05
106393949, 41, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0019269586, 5.3837637E-05
106393949, 42, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0028326511, 3.4437733E-05
106393949, 43, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0013350248, 4.560153E-05
106393949, 44, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0016537309, 4.7452737E-05
106393949, 45, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0011286736, 1.8705143E-05
106393949, 46, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0032489896, 6.940986E-05
106393949, 47, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0018969963, 6.226176E-05
106393949, 48, Terrain Generator, 7350, 13824, 88.90%, 88.58%, 0, 0.0015001146, 5.547956E-05
