Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0032616258, 9.527984E-05
-1386111512, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0016264915, 1.3277324E-05
-1386111512, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036493377, 9.850704E-05
-1386111512, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007327498, 0.00027165294
-1386111512, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0038671494, 0.00013901139
-1386111512, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0033196807, 0.00016807645
-1386111512, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005720284, 0.00027345074
-1386111512, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007015689, 0.0003826878
-1386111512, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003322661, 7.352776E-05
-1386111512, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049423575, 0.00018253199
-1386111512, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0053058267, 0.0001163819
-1386111512, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006371379, 0.00013157268
-1386111512, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007109473, 0.00033745027
-1386111512, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009034395, 0.0003981141
-1386111512, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0042659044, 0.00013693699
-1386111512, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0040990114, 0.00028689293
-1386111512, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040588975, 0.00024302861
-1386111512, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002756834, 0.00014881413
-1386111512, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0039616823, 0.00020656739
-1386111512, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011142731, 0.0004254093
-1386111512, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0027139187, 0.00015825932
-1386111512, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0055179494, 0.0003766974
-1386111512, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0039869547, 0.0002042038
-1386111512, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004283607, 5.9290243E-05
-1386111512, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0071074963, 0.00044841963
-1386111512, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0045506954, 0.00027975586
-1386111512, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.011452019, 0.0005427571
-1386111512, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.007954469, 0.00038227072
-1386111512, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005364716, 0.00025440252
-1386111512, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025106072, 0.00011716031
-1386111512, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034778118, 0.00018618081
-1386111512, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0051918626, 0.0003405182
-1386111512, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0057196617, 0.00026608142
-1386111512, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0030192733, 5.2494728E-05
-1386111512, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005039394, 0.00015560341
-1386111512, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.005274892, 0.0002447422
-1386111512, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0065323114, 0.00020584441
-1386111512, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0029987097, 6.513334E-05
-1386111512, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0043281317, 0.0002385089
-1386111512, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0067967176, 0.00034848228
-1386111512, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.010271208, 0.00042644376
-1386111512, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0070256703, 0.00027221558
-1386111512, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0027425885, 0.00019695399
-1386111512, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009503761, 0.0003419372
-1386111512, 44, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056634545, 0.00019523683
-1386111512, 45, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0049091564, 0.0002478054
-1386111512, 46, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006456673, 0.00044262287
