Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
487950626, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037958496, 6.4897584E-05
487950626, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0009471774, 2.5174288E-05
487950626, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001285255, 3.5548346E-05
487950626, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030884028, 0.000109974244
487950626, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001873672, 7.5406955E-05
487950626, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022683144, 7.413298E-05
487950626, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031065035, 8.527989E-05
487950626, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0059924126, 0.00017135942
487950626, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033883452, 0.00012605845
487950626, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0065531875, 0.000108370485
487950626, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019407868, 5.9493523E-05
487950626, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0021994114, 4.7522673E-05
487950626, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045859404, 0.00011890926
487950626, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0066109146, 0.00020711447
487950626, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018416047, 5.142699E-05
487950626, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.002104871, 1.5213378E-05
487950626, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004388809, 0.00010548147
487950626, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001773119, 2.2256696E-05
487950626, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007047109, 0.00017426585
487950626, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0023768104, 4.3362368E-05
487950626, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017719269, 3.995788E-05
487950626, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0014016628, 1.9007646E-05
487950626, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027477741, 4.9744096E-05
487950626, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005319153, 0.00012179744
487950626, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002706647, 6.69678E-05
487950626, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016536117, 1.6913478E-05
487950626, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002721846, 9.57517E-05
487950626, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034463517, 5.6851528E-05
487950626, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002009511, 3.1471795E-05
487950626, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025268793, 0.000102212725
487950626, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0048407177, 0.00012615469
487950626, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033909082, 0.00011953496
487950626, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004940927, 0.00012265678
487950626, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025323033, 0.00012002404
487950626, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0018011928, 1.759775E-05
487950626, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0019574165, 4.6016674E-05
487950626, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0039765835, 0.00012227737
487950626, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0006209612, 2.7179424E-06
487950626, 38, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0061045988, 7.797009E-05
487950626, 39, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030582154, 6.0049762E-05
487950626, 40, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010104179, 1.0726855E-05
487950626, 41, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004197359, 7.712802E-05
487950626, 42, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019541383, 5.3983393E-05
487950626, 43, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031106607, 6.276438E-05
487950626, 44, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031386453, 0.00011281585
487950626, 45, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035042763, 0.00010321886
487950626, 46, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0047777295, 0.00019152276
487950626, 47, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015634951, 1.503193E-05
487950626, 48, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0022697449, 4.8746984E-05
487950626, 49, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006700933, 0.00021764911
487950626, 50, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0033143759, 9.110528E-05
487950626, 51, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0018767715, 7.087614E-05
487950626, 52, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0009306669, 1.00182115E-05
487950626, 53, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0017582774, 8.149287E-06
487950626, 54, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.008664003, 0.00015061625
487950626, 55, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006853535, 6.445901E-05
487950626, 56, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002520442, 7.7766796E-05
487950626, 57, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006075299, 0.00015237118
487950626, 58, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.009632806, 0.00019058489
487950626, 59, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0031383634, 0.00010177106
487950626, 60, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003938686, 8.4818086E-05
487950626, 61, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0051699383, 0.00013321226
487950626, 62, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002199769, 4.586374E-05
487950626, 63, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0043293997, 9.4551986E-05
487950626, 64, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0011702776, 3.0191548E-05
487950626, 65, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012849779, 1.4644274E-05
487950626, 66, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002584517, 6.904584E-05
487950626, 67, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016595125, 1.9126854E-05
487950626, 68, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.002956431, 0.000115197414
487950626, 69, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0037293434, 0.00015194698
487950626, 70, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005264163, 0.00016569569
487950626, 71, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016963482, 2.9844454E-05
487950626, 72, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020531416, 3.802324E-05
487950626, 73, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019868612, 2.9827206E-05
487950626, 74, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004251795, 9.3516865E-05
487950626, 75, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005994564, 9.944047E-05
487950626, 76, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0050816536, 0.00013908462
487950626, 77, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0040467978, 0.00012038652
487950626, 78, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002370596, 2.4284845E-05
487950626, 79, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0015101433, 1.7194681E-05
487950626, 80, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001378417, 1.9327736E-05
487950626, 81, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001032114, 6.4191663E-06
487950626, 82, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016028285, 4.505908E-05
487950626, 83, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004088819, 0.000114503906
487950626, 84, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036676526, 0.0001123068
487950626, 85, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0045509525, 0.00014247258
487950626, 86, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002313614, 6.525987E-05
487950626, 87, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030103326, 8.676001E-05
487950626, 88, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004173219, 9.3209106E-05
487950626, 89, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005455017, 0.00017191962
487950626, 90, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025845328, 5.137983E-05
487950626, 91, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034281015, 8.7131964E-05
487950626, 92, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0046014423, 0.00014940997
487950626, 93, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004865104, 0.00018994746
487950626, 94, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0058423877, 1.5328238E-05
487950626, 95, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0011976957, 1.2168695E-05
487950626, 96, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0025321192, 4.164951E-05
487950626, 97, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0036822557, 6.9933645E-05
487950626, 98, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.001109004, 1.966879E-05
487950626, 99, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0016544461, 4.8659153E-05
487950626, 100, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006757049, 0.00020656563
487950626, 101, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0054902714, 0.00022658196
487950626, 102, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003870666, 0.0001445736
487950626, 103, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0032937527, 8.7188804E-05
487950626, 104, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0019614697, 2.8697968E-05
487950626, 105, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004442394, 0.00013997628
487950626, 106, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030780865, 6.8682704E-05
