Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022663474, 9.4764146E-05
-425558454, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0013052225, 8.8067616E-05
-425558454, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0048441985, 0.00022400025
-425558454, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0068891644, 0.00022060862
-425558454, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035072565, 0.00015440071
-425558454, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021012425, 0.00010896742
-425558454, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0033387542, 0.00013480138
-425558454, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021095872, 0.00010372292
-425558454, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014517307, 4.538245E-05
-425558454, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0013439059, 3.4511508E-05
-425558454, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0025154352, 8.216608E-05
-425558454, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0011810064, 4.948409E-05
-425558454, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023252964, 0.0001138533
-425558454, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0018625263, 4.533386E-05
-425558454, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002451837, 0.00010609501
-425558454, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0012306571, 1.2903468E-05
-425558454, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0021363497, 7.093823E-05
-425558454, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0023739934, 0.00011166942
-425558454, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014797449, 1.79855E-05
-425558454, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004876733, 0.00015996289
