Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022892356, 9.4269504E-05
875415516, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.00063979626, 1.5399062E-05
875415516, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016872883, 6.1552055E-05
875415516, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0016640425, 4.316468E-05
875415516, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0034889579, 9.1783644E-05
875415516, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002008319, 6.232975E-05
875415516, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0026521087, 4.8116424E-05
875415516, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010871887, 1.1712691E-05
875415516, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012972951, 4.0626936E-05
875415516, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010448694, 1.4619362E-05
875415516, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0013625622, 6.9750577E-06
875415516, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035091043, 4.9167254E-05
875415516, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0066106915, 8.950422E-05
875415516, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.005073506, 0.00012601231
875415516, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003350048, 3.662054E-05
875415516, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0010271072, 3.4721497E-06
875415516, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00066149235, 1.1311205E-05
875415516, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0028942756, 5.4406875E-05
875415516, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001270473, 1.0583837E-05
875415516, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0023108714, 6.0456226E-05
875415516, 20, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014146566, 6.022055E-05
875415516, 21, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0014030337, 5.2437237E-05
875415516, 22, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017519492, 2.7477236E-05
875415516, 23, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025123954, 6.044337E-05
875415516, 24, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011097789, 3.2546915E-05
875415516, 25, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012277961, 1.0733867E-05
875415516, 26, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0053913896, 9.8113065E-05
875415516, 27, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012077093, 3.933876E-05
875415516, 28, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0021021962, 7.163887E-05
875415516, 29, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0007337332, 1.3485649E-05
875415516, 30, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011553175, 3.784593E-05
875415516, 31, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00044089556, 2.2397421E-06
875415516, 32, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010423064, 1.17226045E-05
875415516, 33, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003535395, 6.290795E-05
875415516, 34, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00059986115, 3.477204E-06
875415516, 35, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0012765527, 5.6681478E-05
875415516, 36, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.000785172, 8.910293E-06
875415516, 37, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024051666, 5.1462615E-05
875415516, 38, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0039759204, 9.439103E-05
875415516, 39, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012520552, 3.809088E-05
875415516, 40, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015276282, 2.581987E-05
875415516, 41, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00082820654, 3.7692887E-05
875415516, 42, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0008608699, 2.717073E-05
875415516, 43, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.001308918, 3.0711417E-05
875415516, 44, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0012080669, 1.6824106E-05
875415516, 45, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.00065004826, 9.899169E-06
875415516, 46, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0011059945, 1.035595E-05
875415516, 47, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030315518, 6.668509E-05
875415516, 48, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018299456, 5.307493E-05
875415516, 49, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025439858, 5.8775822E-05
875415516, 50, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002855104, 8.044609E-05
875415516, 51, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.001572609, 5.1711475E-05
875415516, 52, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025469065, 9.080751E-05
875415516, 53, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0036444664, 0.00012561321
875415516, 54, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003063202, 9.047095E-05
875415516, 55, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017793775, 5.3951917E-05
875415516, 56, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0035509188, 0.00010428283
875415516, 57, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002813026, 7.6899676E-05
875415516, 58, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0015780596, 2.2878838E-05
875415516, 59, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010539293, 4.9777527E-06
875415516, 60, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0017217398, 2.7114313E-05
