Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005366206, 9.070097E-06
-1139978767, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0016784072, 1.7261627E-05
-1139978767, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00048285723, 2.5541449E-06
-1139978767, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0006237626, 4.226167E-06
-1139978767, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012262464, 1.2587049E-05
-1139978767, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013414175, 2.7626435E-05
-1139978767, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018121286, 3.8294078E-05
-1139978767, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00083451514, 1.3378868E-05
-1139978767, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0022583008, 2.8920202E-05
-1139978767, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00045228004, 6.4535698E-06
-1139978767, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010688514, 1.693133E-05
-1139978767, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00027441978, 3.1402257E-07
-1139978767, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001006186, 2.276614E-05
-1139978767, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010519939, 1.6319522E-05
-1139978767, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0017097592, 2.925208E-05
-1139978767, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0032762298, 4.8838392E-05
-1139978767, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025310714, 4.533015E-05
-1139978767, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001593313, 4.421014E-05
-1139978767, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012552738, 2.8346481E-05
-1139978767, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023773403, 4.0332543E-05
-1139978767, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009301305, 2.5071065E-05
-1139978767, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002824741, 4.136721E-05
-1139978767, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010078549, 1.723144E-05
-1139978767, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0023174286, 5.5395092E-05
-1139978767, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0026792288, 5.246159E-05
-1139978767, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015766025, 3.700081E-05
-1139978767, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013451576, 1.668583E-05
-1139978767, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.002138113, 2.9221987E-05
-1139978767, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010100901, 1.2963108E-05
-1139978767, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0031903412, 2.4147623E-05
-1139978767, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012953023, 1.3399112E-05
