Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0068567395, 0.0006783863
-958284001, 1, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.008940935, 0.001162949
-958284001, 2, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.012378812, 0.0013450556
-958284001, 3, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010671496, 0.000790626
-958284001, 4, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.019145489, 0.0021835465
-958284001, 5, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011572838, 0.0012823447
-958284001, 6, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013301658, 0.0009188307
-958284001, 7, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0029602593, 0.00019928081
-958284001, 8, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01318109, 0.001271125
-958284001, 9, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.004490733, 0.00013956102
-958284001, 10, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.018289864, 0.0010880688
-958284001, 11, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008739293, 0.0015276385
-958284001, 12, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0153416395, 0.0018265012
-958284001, 13, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014734864, 0.0019331474
-958284001, 14, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0054261237, 0.00021595942
-958284001, 15, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0060759783, 0.00024042693
-958284001, 16, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076037645, 0.0011615269
-958284001, 17, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.013522029, 0.00090011285
-958284001, 18, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0052630305, 0.00097140926
-958284001, 19, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014085047, 0.0018687191
-958284001, 20, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.030639, 0.00269152
-958284001, 21, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009385586, 0.0011093229
-958284001, 22, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.005937338, 0.00011675981
-958284001, 23, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008262038, 0.00057565625
-958284001, 24, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011719644, 0.001009778
-958284001, 25, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0015181899, 3.816064E-06
-958284001, 26, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011940718, 0.001827052
-958284001, 27, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.00793638, 0.001168241
-958284001, 28, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010605693, 0.0013465552
-958284001, 29, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.008542657, 0.0010151934
-958284001, 30, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.010704621, 0.001548596
-958284001, 31, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.01732798, 0.0017559987
-958284001, 32, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009460866, 0.0015182458
-958284001, 33, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.006290972, 0.001000006
-958284001, 34, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015873112, 0.001370007
-958284001, 35, Terrain Generator, 105, 125, 26.92%, 20.66%, 0, 0.0046468973, 0.0006821768
-958284001, 36, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014384568, 0.0013933638
-958284001, 37, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.0076135397, 0.0010979957
-958284001, 38, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.011115868, 0.0010324703
-958284001, 39, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.020938396, 0.0015636819
-958284001, 40, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.023875047, 0.0019167784
-958284001, 41, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.015151918, 0.0013158213
-958284001, 42, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.014008611, 0.0017029296
-958284001, 43, Terrain Generator, 126, 150, 26.92%, 20.66%, 0, 0.009244005, 0.0011789659
