Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
106393949, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041136546, 0.00026765538
106393949, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.00027889013, 9.852657E-07
106393949, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005164087, 6.9700895E-05
106393949, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011422694, 0.00030086472
106393949, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039955974, 0.00013477386
106393949, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047412515, 0.00025065328
106393949, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008956668, 0.0003782201
106393949, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008954048, 0.0005450147
106393949, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006792307, 0.00034124652
106393949, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007237017, 0.00029831886
106393949, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028970838, 0.0001782221
106393949, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047795773, 0.00024835908
106393949, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042099357, 0.0002846035
106393949, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00751106, 0.00047976797
106393949, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00488472, 0.0001698656
106393949, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.004653752, 0.00035533623
106393949, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053292513, 0.00027850983
106393949, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004908681, 0.00027284978
106393949, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068106917, 0.00038698065
106393949, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004679978, 7.359995E-05
106393949, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007868648, 0.00039203896
106393949, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009437196, 0.00047996355
106393949, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076566935, 0.00019807935
106393949, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008717692, 0.00035652486
106393949, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0112121105, 0.00070979906
106393949, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060606217, 0.00019467917
106393949, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043549538, 0.00023099425
106393949, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004411611, 0.00021419204
106393949, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0116952695, 0.00025695987
106393949, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0028979182, 0.00014992748
106393949, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068190796, 0.00035859295
106393949, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004007578, 0.00017345832
106393949, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003124535, 0.00017674049
106393949, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00108652, 6.778286E-06
106393949, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037976503, 0.00019552576
106393949, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0034271479, 0.00016671317
106393949, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0056987405, 0.00023143727
106393949, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054766424, 0.00020786603
106393949, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054950714, 0.00033116215
106393949, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043928623, 0.00035446897
106393949, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0062090755, 0.0003860412
106393949, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003915429, 0.00033552508
106393949, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004615755, 0.00023705608
106393949, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051443577, 0.00028815854
106393949, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005141361, 0.00029259743
106393949, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005065322, 0.00014344705
106393949, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0072712963, 0.00036427067
106393949, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0074464083, 0.00034962216
106393949, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004670441, 0.00034442043
106393949, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037708282, 0.00022631526
106393949, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045288205, 0.0002540147
106393949, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.006703615, 0.00018448959
106393949, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004380528, 0.00026380623
106393949, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044376836, 0.00022825338
106393949, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050765052, 0.00021023676
106393949, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034883341, 0.00018487606
106393949, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070204525, 0.00032256183
106393949, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002832911, 7.381658E-05
