Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003742952, 7.955947E-05
-958284001, 1, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.001998599, 0.00015468418
-958284001, 2, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0031877756, 0.00018232591
-958284001, 3, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00284791, 0.000107468324
-958284001, 4, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0051478897, 0.00035547544
-958284001, 5, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004936839, 0.00016465566
-958284001, 6, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022693276, 8.091573E-05
-958284001, 7, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0014294982, 2.052183E-05
-958284001, 8, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027312667, 0.0001780192
-958284001, 9, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0009409189, 1.649519E-05
-958284001, 10, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002568841, 0.0001230745
-958284001, 11, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0035101175, 0.00018548468
-958284001, 12, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037416816, 0.00026230267
-958284001, 13, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0044589043, 0.00025790714
-958284001, 14, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0012885928, 2.5342153E-05
-958284001, 15, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0020126104, 3.0617062E-05
-958284001, 16, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0024427176, 0.0001311405
-958284001, 17, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0015975569, 7.688196E-05
-958284001, 18, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.001827836, 0.000109451925
-958284001, 19, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005687654, 0.00025317218
-958284001, 20, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0063494765, 0.0003873308
-958284001, 21, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029028654, 0.00012700923
-958284001, 22, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0016334653, 1.4930939E-05
-958284001, 23, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0022901893, 7.097827E-05
-958284001, 24, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.003118515, 0.00010701175
-958284001, 25, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00051391125, 1.5224718E-06
-958284001, 26, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037166968, 0.00021310034
-958284001, 27, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002743721, 0.0001287427
-958284001, 28, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0032841654, 0.00015997993
-958284001, 29, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002959013, 0.00013230625
-958284001, 30, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026415586, 0.00018347039
-958284001, 31, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.005648315, 0.00024827465
-958284001, 32, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0037952662, 0.00022745093
-958284001, 33, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.004964998, 0.00012458974
-958284001, 34, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0030043721, 0.00019166427
-958284001, 35, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0012518167, 7.405368E-05
-958284001, 36, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0047962666, 0.00020114379
-958284001, 37, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0019162297, 0.0001179865
-958284001, 38, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.002178967, 0.00010404203
-958284001, 39, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0027770174, 0.00018475534
-958284001, 40, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0055029946, 0.00024848443
-958284001, 41, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029383302, 0.00017773232
-958284001, 42, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0034965277, 0.0002211397
-958284001, 43, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029525151, 0.00012811756
-958284001, 44, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0028713942, 0.00012557741
-958284001, 45, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.00316628, 0.00017105993
-958284001, 46, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0058933496, 0.00027452345
-958284001, 47, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0039104223, 0.00026174405
-958284001, 48, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0029177666, 0.00012416737
-958284001, 49, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0043828487, 0.00019089667
-958284001, 50, Terrain Generator, 1800, 3174, 79.37%, 78.25%, 0, 0.0026708136, 9.4152536E-05
-958284001, 51, Terrain Generator, 1500, 2645, 79.37%, 78.25%, 0, 0.0016008615, 0.00010215193
