Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 1, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 2, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 3, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 4, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 5, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 6, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 7, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 8, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 9, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 10, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 11, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 12, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 13, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 14, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 15, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 16, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 17, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 18, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 19, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 20, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 21, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 22, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 23, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 24, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 25, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 26, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 27, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 28, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 29, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 30, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 31, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 32, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 33, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 34, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 35, Terrain Generator, 140, 180, 100.00%, 100.00%, 0, 0, 0
-958284001, 36, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 37, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 38, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 39, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 40, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 41, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 42, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 43, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 44, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 45, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 46, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 47, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 48, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
-958284001, 49, Terrain Generator, 168, 216, 100.00%, 100.00%, 0, 0, 0
