Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1139978767, 0, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0017923713, 0.00010597003
-1139978767, 1, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0041891336, 0.00016465815
-1139978767, 2, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0024906397, 3.3738987E-05
-1139978767, 3, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0036960244, 5.582409E-05
-1139978767, 4, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0040566325, 0.00014076344
-1139978767, 5, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059178523, 0.0002312423
-1139978767, 6, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050162077, 0.0003204534
-1139978767, 7, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044310093, 0.00015850051
-1139978767, 8, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0043887496, 0.00024512835
-1139978767, 9, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.002161026, 8.1133454E-05
-1139978767, 10, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0039261314, 0.00015459361
-1139978767, 11, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0006697178, 2.9419282E-06
-1139978767, 12, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.009296298, 0.0002335295
-1139978767, 13, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004517913, 0.00018540345
-1139978767, 14, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0059631467, 0.0002702862
-1139978767, 15, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0076358914, 0.00038214502
-1139978767, 16, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0063727535, 0.0003576727
-1139978767, 17, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.012952249, 0.00035612163
-1139978767, 18, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0044876933, 0.00025342844
-1139978767, 19, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0061190454, 0.00031983748
-1139978767, 20, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004338324, 0.0002180226
-1139978767, 21, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0078015327, 0.0003214623
-1139978767, 22, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004227817, 0.00018313482
-1139978767, 23, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006455372, 0.00043715863
-1139978767, 24, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0075074434, 0.00041434073
-1139978767, 25, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0056421757, 0.00031969734
-1139978767, 26, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004729688, 0.00017164483
-1139978767, 27, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006833255, 0.0002626724
-1139978767, 28, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0050263405, 0.00012196891
-1139978767, 29, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.005648792, 0.0002179381
-1139978767, 30, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0037145615, 0.00012421019
-1139978767, 31, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0025862304, 6.008234E-05
-1139978767, 32, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003895402, 0.00012847781
-1139978767, 33, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0075680614, 0.0001986906
-1139978767, 34, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0072024604, 0.00034261745
-1139978767, 35, Terrain Generator, 765, 1280, 11.10%, 09.84%, 0, 0.0033459067, 0.00018138545
-1139978767, 36, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.004080057, 2.5376721E-05
-1139978767, 37, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0034158826, 0.00023520499
-1139978767, 38, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0047677606, 0.00021199239
-1139978767, 39, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0046558976, 0.00020143912
-1139978767, 40, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.003158629, 0.00013103108
-1139978767, 41, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0069978833, 0.0002626524
-1139978767, 42, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.006290853, 0.00037461607
-1139978767, 43, Terrain Generator, 918, 1536, 11.10%, 09.84%, 0, 0.0084498525, 0.00029286745
