Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
1877643797, 0, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0134727955, 0.0011697237
1877643797, 1, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.006317258, 0.0004947786
1877643797, 2, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004584236, 0.00044610185
1877643797, 3, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0063922405, 0.00046389425
1877643797, 4, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031920671, 6.312366E-05
1877643797, 5, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0012064576, 5.1355782E-05
1877643797, 6, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006165796, 0.0006307377
1877643797, 7, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0063966513, 0.0011091192
1877643797, 8, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004553914, 0.0004282266
1877643797, 9, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0058882833, 0.00072941685
1877643797, 10, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0052644014, 0.0006689906
1877643797, 11, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006030619, 0.00064159796
1877643797, 12, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0071119666, 0.00063383265
1877643797, 13, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0029965043, 0.00055165257
1877643797, 14, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004657702, 0.00046401538
1877643797, 15, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0073992712, 0.00063990464
1877643797, 16, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073992712, 0.000815725
1877643797, 17, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005738716, 0.00067690393
1877643797, 18, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006649536, 0.0007455607
1877643797, 19, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0037879944, 0.00017036294
1877643797, 20, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007914424, 0.0007928902
1877643797, 21, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005158365, 0.00068168965
1877643797, 22, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009328425, 0.00092471065
1877643797, 23, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0052860975, 0.00056907407
1877643797, 24, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060256124, 0.00075175613
1877643797, 25, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011154992, 0.00095314055
1877643797, 26, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006463518, 0.0011126305
1877643797, 27, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012530327, 0.0010205448
1877643797, 28, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060338974, 0.0005769653
1877643797, 29, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009417117, 0.0006350634
1877643797, 30, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.002489984, 0.00024959794
1877643797, 31, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0036803484, 0.00012023846
1877643797, 32, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0047504306, 0.00015399371
1877643797, 33, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0074303746, 0.00025702134
1877643797, 34, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060234666, 0.00027523804
1877643797, 35, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0050407844, 0.0004125678
1877643797, 36, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0032984018, 0.0002957877
1877643797, 37, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0075912476, 0.00070874393
1877643797, 38, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057193637, 0.0005250735
1877643797, 39, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0055600405, 0.00049599033
1877643797, 40, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0041282773, 0.00029340532
1877643797, 41, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0061532855, 0.00055416557
1877643797, 42, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0073255897, 0.00048897887
1877643797, 43, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.009130989, 0.0010227883
1877643797, 44, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00760712, 0.00061259023
1877643797, 45, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060498714, 0.00080884615
1877643797, 46, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0066832304, 0.00030947485
1877643797, 47, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004718244, 0.0001876501
1877643797, 48, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0031651855, 0.00040836338
1877643797, 49, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0044749975, 0.00036900706
1877643797, 50, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.006139517, 0.00046372297
1877643797, 51, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.003083527, 0.00041290643
1877643797, 52, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007507086, 0.0003739051
1877643797, 53, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0038226247, 0.00016188786
1877643797, 54, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0061455965, 0.000884302
1877643797, 55, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012146337, 0.0005856664
1877643797, 56, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.012065053, 0.0013455941
1877643797, 57, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008368015, 0.00064872095
1877643797, 58, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0067868233, 0.0007861373
1877643797, 59, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.00800705, 0.00070089777
1877643797, 60, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0062134266, 0.0007474559
1877643797, 61, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0102956295, 0.0011718088
1877643797, 62, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004847586, 0.00049032114
1877643797, 63, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.003911555, 0.0004908629
1877643797, 64, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007450342, 0.0008333157
1877643797, 65, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004392028, 0.00058145105
1877643797, 66, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0059993267, 0.00074942946
1877643797, 67, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 1.7881393E-07, 2.993782E-08
1877643797, 68, Terrain Generator, 225, 320, 57.69%, 52.89%, 0, 0.0034457445, 0.00013799805
1877643797, 69, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004419923, 0.00020159363
1877643797, 70, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0049620867, 0.00066471164
1877643797, 71, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0060029672, 0.0007321999
1877643797, 72, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0053761657, 0.0005398754
1877643797, 73, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005472362, 0.00024145727
1877643797, 74, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0057959133, 0.00074062357
1877643797, 75, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004889667, 0.0004367492
1877643797, 76, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.004090011, 0.00017870695
1877643797, 77, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007818054, 0.0008012379
1877643797, 78, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.007986486, 0.0011403532
1877643797, 79, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0091046095, 0.00076068164
1877643797, 80, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.010139492, 0.0010221823
1877643797, 81, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.005139351, 0.00077409495
1877643797, 82, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.011918902, 0.0009919216
1877643797, 83, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008161266, 0.0004149273
1877643797, 84, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008618951, 0.0009830468
1877643797, 85, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0033490062, 0.0004569632
1877643797, 86, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.008375645, 0.0005171608
1877643797, 87, Terrain Generator, 270, 384, 57.69%, 52.89%, 0, 0.0024796496, 3.497525E-05
