Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0007082224, 1.089775E-05
-425558454, 1, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0007611513, 1.2161651E-05
-425558454, 2, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014503589, 3.0969044E-05
-425558454, 3, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014682412, 3.064831E-05
-425558454, 4, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015798722, 1.6507836E-05
-425558454, 5, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0006096363, 1.2671259E-05
-425558454, 6, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00096458197, 1.70352E-05
-425558454, 7, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011241111, 1.093994E-05
-425558454, 8, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005605221, 5.00725E-06
-425558454, 9, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005238652, 4.081808E-06
-425558454, 10, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012594461, 9.543164E-06
-425558454, 11, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00069888844, 5.8198857E-06
-425558454, 12, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00068968534, 1.0775929E-05
-425558454, 13, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00060886145, 4.290326E-06
-425558454, 14, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012556314, 1.1581095E-05
-425558454, 15, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.00026249886, 1.1280774E-06
-425558454, 16, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00072038174, 7.577768E-06
-425558454, 17, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00087189674, 1.25106135E-05
-425558454, 18, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00048627885, 1.8182498E-06
-425558454, 19, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012493134, 2.1421014E-05
-425558454, 20, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0022250742, 2.6031019E-05
-425558454, 21, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002222778, 1.5055038E-05
-425558454, 22, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0012012124, 2.0303549E-05
-425558454, 23, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0008577634, 1.4589353E-05
-425558454, 24, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005261302, 2.6298644E-06
-425558454, 25, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005238056, 3.624271E-06
-425558454, 26, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00042444468, 3.2609464E-06
-425558454, 27, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021824837, 1.8617022E-05
-425558454, 28, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0017960072, 3.4699122E-05
-425558454, 29, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013132095, 2.1368935E-05
-425558454, 30, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015687943, 1.6140051E-05
-425558454, 31, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016423464, 2.01369E-05
-425558454, 32, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00057446957, 6.6278894E-06
-425558454, 33, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002292046, 4.0732844E-05
-425558454, 34, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014128685, 2.4825265E-05
-425558454, 35, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0014967918, 2.7336995E-05
-425558454, 36, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019833606, 4.3640943E-05
-425558454, 37, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001787399, 3.9421553E-05
-425558454, 38, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011305213, 2.399612E-05
-425558454, 39, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0004836917, 8.4668545E-06
-425558454, 40, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000495553, 8.15515E-07
-425558454, 41, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00025856495, 2.012085E-06
-425558454, 42, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014081555, 1.7798433E-05
-425558454, 43, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0020238336, 2.4666388E-05
-425558454, 44, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0018633604, 2.3000192E-05
-425558454, 45, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013202329, 1.844823E-05
-425558454, 46, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.000577569, 6.8950067E-06
-425558454, 47, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0013698434, 7.3102215E-06
-425558454, 48, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014222772, 1.2205488E-05
-425558454, 49, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0021041718, 4.4086864E-05
-425558454, 50, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00080889463, 1.5896157E-05
-425558454, 51, Terrain Generator, 19580, 37845, 74.55%, 74.20%, 0, 0.0013138528, 2.0831232E-05
-425558454, 52, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005379915, 2.27186E-06
-425558454, 53, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00081734767, 6.309652E-06
-425558454, 54, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.002543807, 2.7759266E-05
-425558454, 55, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0011060238, 1.7818735E-05
-425558454, 56, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.00090807676, 1.4909016E-05
-425558454, 57, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0014962554, 1.985108E-05
-425558454, 58, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0010992885, 1.71122E-05
-425558454, 59, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0019795604, 1.5288058E-05
-425558454, 60, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0016135573, 2.3850887E-05
-425558454, 61, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0015993118, 2.5521142E-05
-425558454, 62, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.001054883, 6.5585737E-06
-425558454, 63, Terrain Generator, 23496, 45414, 74.55%, 74.20%, 0, 0.0005113045, 2.678577E-06
