Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0030087233, 0.000113866314
-1386111512, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0012020469, 1.7048447E-05
-1386111512, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043721986, 0.00011217126
-1386111512, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011580169, 0.00031276344
-1386111512, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004919708, 0.00016195697
-1386111512, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039038341, 0.00019484031
-1386111512, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006427016, 0.0003214655
-1386111512, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008056462, 0.0004262902
-1386111512, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002703272, 7.6493176E-05
-1386111512, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042792694, 0.00020470638
-1386111512, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050671534, 0.00013288448
-1386111512, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038467646, 0.00014554206
-1386111512, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008189619, 0.00037777825
-1386111512, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066833496, 0.0004675218
-1386111512, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055730343, 0.00016807763
-1386111512, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0044216905, 0.00032026696
-1386111512, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032691956, 0.00027052246
-1386111512, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0023729205, 0.00018150141
-1386111512, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040838122, 0.00023970258
-1386111512, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008857727, 0.00046886227
-1386111512, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00556916, 0.00018842705
-1386111512, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006634474, 0.00042877975
-1386111512, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052528265, 0.00024281276
-1386111512, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004876137, 7.273008E-05
-1386111512, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0076138973, 0.0004948525
-1386111512, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005459381, 0.00033538177
-1386111512, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010048559, 0.0005991737
-1386111512, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006348312, 0.00043349466
-1386111512, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0066227056, 0.00027401187
-1386111512, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032048225, 0.00013655322
-1386111512, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038058162, 0.00020893381
-1386111512, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007131844, 0.00036747105
-1386111512, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053773387, 0.00030334707
-1386111512, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0034791827, 6.400865E-05
-1386111512, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0073266625, 0.00017609345
-1386111512, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0048878007, 0.00029037127
-1386111512, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00450933, 0.00024037734
-1386111512, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00341928, 7.858482E-05
-1386111512, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049910545, 0.00027919866
-1386111512, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0061884522, 0.00037974023
-1386111512, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006668868, 0.00045812078
-1386111512, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075238943, 0.00030903853
-1386111512, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052210093, 0.00023776603
-1386111512, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009483199, 0.00039459756
-1386111512, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004596668, 0.00023344191
-1386111512, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0048620827, 0.00028090837
-1386111512, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065420866, 0.00046422414
-1386111512, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043798685, 9.10492E-05
-1386111512, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032019615, 0.00021280147
-1386111512, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009525895, 0.0004998665
-1386111512, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044640303, 0.000237906
-1386111512, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003196299, 0.00014750301
-1386111512, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004403106, 0.0002501259
-1386111512, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041171312, 0.00020680329
-1386111512, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009548369, 0.00029477547
-1386111512, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046353936, 0.00020971739
-1386111512, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0071423054, 0.00031463391
-1386111512, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043222904, 0.00023004568
-1386111512, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038713813, 0.0002093593
-1386111512, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004643619, 0.0002795257
-1386111512, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005246103, 0.0003886895
-1386111512, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008280456, 0.00047433286
-1386111512, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004997116, 6.2813735E-05
-1386111512, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0025687218, 6.161785E-05
-1386111512, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046035647, 0.00033727754
-1386111512, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0041276217, 0.00023983643
-1386111512, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004288059, 0.00021635435
-1386111512, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0058513917, 0.00016682575
-1386111512, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 1.2153018E-07, 1.4396569E-08
-1386111512, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002915442, 6.515261E-05
-1386111512, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004630506, 0.00028022777
-1386111512, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0062843347, 0.000400273
-1386111512, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008346185, 0.0004787903
-1386111512, 73, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005190909, 0.0002271573
-1386111512, 74, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004009664, 0.00011057128
-1386111512, 75, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029103383, 0.00014327405
-1386111512, 76, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0059686885, 0.00039926925
-1386111512, 77, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057585835, 0.00024666608
-1386111512, 78, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010332544, 0.0005679868
-1386111512, 79, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003697064, 0.00029298023
-1386111512, 80, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008519124, 0.00039053513
-1386111512, 81, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.014730573, 0.0007927836
-1386111512, 82, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037747025, 0.00029977172
-1386111512, 83, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0070551634, 0.00030370502
-1386111512, 84, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0046292543, 0.0003244606
-1386111512, 85, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052888393, 0.0003071752
-1386111512, 86, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007611394, 0.00041565308
-1386111512, 87, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0038758516, 0.00010623267
-1386111512, 88, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00879848, 0.0004475963
-1386111512, 89, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008361757, 0.000345122
-1386111512, 90, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0061610937, 0.00023131254
-1386111512, 91, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013429586, 0.00043938984
-1386111512, 92, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009437163, 0.0003973168
-1386111512, 93, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008746862, 0.000535532
-1386111512, 94, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007555127, 0.00052461243
-1386111512, 95, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.005724388, 0.00022474975
-1386111512, 96, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004562497, 0.00023612517
-1386111512, 97, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054515004, 0.0002195666
-1386111512, 98, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005050723, 0.0003036247
-1386111512, 99, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0050507616, 0.00024014969
-1386111512, 100, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00465101, 0.0003963301
-1386111512, 101, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057235956, 0.000302457
-1386111512, 102, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007659197, 0.00028825502
-1386111512, 103, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.006113231, 0.00039361164
-1386111512, 104, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008972526, 0.00060592714
-1386111512, 105, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008259416, 0.00045453108
-1386111512, 106, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0037873387, 0.00022537728
-1386111512, 107, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0034877062, 0.00023431296
-1386111512, 108, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052325726, 0.00034123685
-1386111512, 109, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054816008, 0.0004085074
-1386111512, 110, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00564909, 0.00040104112
-1386111512, 111, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047958493, 0.00034049136
-1386111512, 112, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039377976, 0.0002360602
-1386111512, 113, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.014825703, 0.00033215355
-1386111512, 114, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00301677, 0.00020542748
-1386111512, 115, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007787151, 0.00037228066
-1386111512, 116, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0086315535, 0.0003668208
-1386111512, 117, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010000348, 0.0004142931
-1386111512, 118, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.010750475, 0.00036894748
-1386111512, 119, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0054718256, 0.00030621624
-1386111512, 120, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010326977, 0.00053197227
-1386111512, 121, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0052235126, 0.00032413888
-1386111512, 122, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007265534, 0.00047758967
-1386111512, 123, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0024184585, 2.4714025E-05
-1386111512, 124, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0049206614, 0.00013799535
-1386111512, 125, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0031521323, 9.382693E-05
-1386111512, 126, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075781345, 0.00030571176
-1386111512, 127, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075396453, 0.00036474573
-1386111512, 128, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0025914907, 4.9458755E-05
-1386111512, 129, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007009387, 0.00032150876
-1386111512, 130, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065146685, 0.0002733202
-1386111512, 131, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0047655106, 3.308423E-05
-1386111512, 132, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021885037, 2.8343304E-05
-1386111512, 133, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009611964, 0.00039308268
-1386111512, 134, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0064865947, 0.00027295688
-1386111512, 135, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0021348596, 9.5985364E-05
-1386111512, 136, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003028721, 0.00011149045
-1386111512, 137, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008319986, 0.00036015952
-1386111512, 138, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005649328, 0.00043342478
-1386111512, 139, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039408905, 0.00024239726
-1386111512, 140, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063250973, 0.00042268756
-1386111512, 141, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007752169, 0.00043377903
-1386111512, 142, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012075424, 0.0005640483
-1386111512, 143, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005941272, 0.00036094102
-1386111512, 144, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042166114, 0.00015099069
-1386111512, 145, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006634116, 0.00027424764
-1386111512, 146, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0072497264, 0.00030280754
-1386111512, 147, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006045847, 0.00020346252
-1386111512, 148, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0077262144, 0.0004520876
-1386111512, 149, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.012192935, 0.0005978386
-1386111512, 150, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008199394, 0.00043681002
-1386111512, 151, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0068991086, 0.00040732394
-1386111512, 152, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0029685497, 0.00022667281
-1386111512, 153, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050605536, 0.00018230209
-1386111512, 154, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011505517, 0.00054061617
-1386111512, 155, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0057687163, 0.0001447425
-1386111512, 156, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00617988, 0.0003345151
-1386111512, 157, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 1.2006281E-07, 1.4266784E-08
-1386111512, 158, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0038453937, 6.8540634E-05
-1386111512, 159, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036301613, 9.6436146E-05
-1386111512, 160, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006742777, 0.00030661238
-1386111512, 161, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006186316, 0.00016245355
-1386111512, 0, Quadric Simplification, 770, 1014, 33.95%, 25.00%, 0, 0.0011931658, 8.926207E-05
-1386111512, 1, Quadric Simplification, 608, 844, 32.17%, 24.97%, 0, 0.0008863807, 1.6988364E-05
-1386111512, 2, Quadric Simplification, 781, 1014, 34.44%, 25.00%, 0, 0.0020936131, 8.860801E-05
-1386111512, 3, Quadric Simplification, 783, 1014, 34.52%, 25.00%, 0, 0.0018532276, 0.00021928524
-1386111512, 4, Quadric Simplification, 734, 1014, 32.36%, 25.00%, 0, 0.0013064742, 9.694013E-05
-1386111512, 5, Quadric Simplification, 718, 1014, 31.66%, 25.00%, 0, 0.0010007024, 0.00013281828
-1386111512, 6, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0031301975, 0.00026723518
-1386111512, 7, Quadric Simplification, 790, 1014, 34.83%, 25.00%, 0, 0.0021578074, 0.00032483196
-1386111512, 8, Quadric Simplification, 739, 1014, 32.58%, 25.00%, 0, 0.0010965466, 6.095157E-05
-1386111512, 9, Quadric Simplification, 811, 1014, 35.76%, 25.00%, 0, 0.00121212, 0.00015215136
-1386111512, 10, Quadric Simplification, 773, 1014, 34.08%, 25.00%, 0, 0.0021464229, 0.000108729306
-1386111512, 11, Quadric Simplification, 748, 1014, 32.98%, 25.00%, 0, 0.0008356571, 0.0001021345
-1386111512, 12, Quadric Simplification, 809, 1014, 35.67%, 25.00%, 0, 0.0023449538, 0.0002788254
-1386111512, 13, Quadric Simplification, 789, 1014, 34.79%, 25.00%, 0, 0.0028689157, 0.00032144197
-1386111512, 14, Quadric Simplification, 798, 1014, 35.19%, 25.00%, 0, 0.0019075274, 0.00011855992
-1386111512, 15, Quadric Simplification, 672, 844, 35.56%, 24.97%, 0, 0.002065599, 0.0002504427
-1386111512, 16, Quadric Simplification, 810, 1014, 35.71%, 25.00%, 0, 0.0021090508, 0.0002260679
-1386111512, 17, Quadric Simplification, 785, 1014, 34.61%, 25.00%, 0, 0.001419723, 0.00014255552
-1386111512, 18, Quadric Simplification, 793, 1014, 34.96%, 25.00%, 0, 0.0026566982, 0.00019420251
-1386111512, 19, Quadric Simplification, 786, 1014, 34.66%, 25.00%, 0, 0.002720654, 0.0003200518
-1386111512, 20, Quadric Simplification, 760, 1014, 33.51%, 25.00%, 0, 0.0012843013, 0.00013621102
