Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-958284001, 0, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011568666, 1.3941137E-05
-958284001, 1, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0012249947, 3.1913165E-05
-958284001, 2, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013282299, 3.637109E-05
-958284001, 3, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001563832, 2.0943122E-05
-958284001, 4, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.004441381, 8.013927E-05
-958284001, 5, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0024902225, 3.3118085E-05
-958284001, 6, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011200309, 1.343255E-05
-958284001, 7, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005297661, 3.05608E-06
-958284001, 8, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014722656, 3.815273E-05
-958284001, 9, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.000609499, 2.3905686E-06
-958284001, 10, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020216599, 2.2059341E-05
-958284001, 11, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0013408065, 3.6791647E-05
-958284001, 12, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0038063372, 5.7285713E-05
-958284001, 13, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0019234419, 5.4251697E-05
-958284001, 14, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005732775, 4.2322763E-06
-958284001, 15, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.00043779612, 4.73634E-06
-958284001, 16, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025992636, 2.6828127E-05
-958284001, 17, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0011380315, 1.3137253E-05
-958284001, 18, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0005976558, 1.9205403E-05
-958284001, 19, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0033619755, 5.262424E-05
-958284001, 20, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0035227134, 8.994997E-05
-958284001, 21, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0014077425, 2.2650836E-05
-958284001, 22, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00043982267, 2.015953E-06
-958284001, 23, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0012226701, 1.2431477E-05
-958284001, 24, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0018672943, 2.1572358E-05
-958284001, 25, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00015079975, 2.458589E-07
-958284001, 26, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.001422286, 4.1568204E-05
-958284001, 27, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010017753, 2.3865945E-05
-958284001, 28, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0009809136, 2.8477785E-05
-958284001, 29, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0027043803, 2.6917121E-05
-958284001, 30, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0016339421, 3.658258E-05
-958284001, 31, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0032412934, 5.4581997E-05
-958284001, 32, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015681386, 4.699717E-05
-958284001, 33, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0015695043, 2.2763703E-05
-958284001, 34, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0025007904, 4.095811E-05
-958284001, 35, Terrain Generator, 11390, 21780, 75.86%, 75.42%, 0, 0.0005415678, 1.4017184E-05
-958284001, 36, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.003418353, 4.222285E-05
-958284001, 37, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0010662675, 2.0647305E-05
-958284001, 38, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.00062584877, 1.7355018E-05
-958284001, 39, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0020893216, 3.7398713E-05
-958284001, 40, Terrain Generator, 13668, 26136, 75.86%, 75.42%, 0, 0.0033254623, 5.583115E-05
