Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-1386111512, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00078368187, 1.166998E-05
-1386111512, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00038695335, 2.2339325E-06
-1386111512, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021514297, 1.7582324E-05
-1386111512, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0041047446, 5.110054E-05
-1386111512, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003371358, 2.20465E-05
-1386111512, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026768446, 2.8253857E-05
-1386111512, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023403168, 5.039625E-05
-1386111512, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00274211, 7.036247E-05
-1386111512, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009981394, 1.0237228E-05
-1386111512, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025381446, 3.0138073E-05
-1386111512, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013843179, 1.752568E-05
-1386111512, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0025006935, 2.2060281E-05
-1386111512, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029375514, 6.356429E-05
-1386111512, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032612085, 7.542132E-05
-1386111512, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001717329, 1.9988796E-05
-1386111512, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0015686154, 5.2495943E-05
-1386111512, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029925774, 4.41111E-05
-1386111512, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010504127, 2.1643396E-05
-1386111512, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017598263, 3.5004712E-05
-1386111512, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031915721, 8.597132E-05
-1386111512, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015311241, 2.4566723E-05
-1386111512, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0026889443, 7.441363E-05
-1386111512, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016193609, 3.5334862E-05
-1386111512, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013715625, 8.354136E-06
-1386111512, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00219149, 8.978412E-05
-1386111512, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016621947, 5.190611E-05
-1386111512, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0037209392, 0.000113449205
-1386111512, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034769003, 8.0539874E-05
-1386111512, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003024417, 4.7980764E-05
-1386111512, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00065255165, 1.6804617E-05
-1386111512, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009199977, 2.59929E-05
-1386111512, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031414556, 6.464677E-05
-1386111512, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029582381, 4.7940317E-05
-1386111512, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00089901686, 6.954646E-06
