Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-425558454, 0, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0039001354, 8.907663E-05
-425558454, 1, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0016715527, 8.04788E-05
-425558454, 2, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035151243, 0.00020660143
-425558454, 3, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.00611754, 0.00019934382
-425558454, 4, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0035125017, 0.00013740649
-425558454, 5, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019094348, 9.820288E-05
-425558454, 6, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0037193298, 0.000120793964
-425558454, 7, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0029104948, 9.0968395E-05
-425558454, 8, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0017946362, 4.3239084E-05
-425558454, 9, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0015618801, 3.1769483E-05
-425558454, 10, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0026598573, 7.1696726E-05
-425558454, 11, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0020360947, 4.7256442E-05
-425558454, 12, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036485791, 9.5814205E-05
-425558454, 13, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0021324158, 3.7314738E-05
-425558454, 14, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031627573, 9.871477E-05
-425558454, 15, Terrain Generator, 1755, 3125, 25.47%, 24.03%, 0, 0.0013520122, 1.0646351E-05
-425558454, 16, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.002979517, 6.329202E-05
-425558454, 17, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0024618506, 0.00010246609
-425558454, 18, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023042753, 1.592546E-05
-425558454, 19, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036011934, 0.00014385907
-425558454, 20, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0056942035, 0.00018044085
-425558454, 21, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031771087, 0.00011405742
-425558454, 22, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0040005445, 0.00014514614
-425558454, 23, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0036764145, 0.00010886949
-425558454, 24, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0016425252, 2.2017242E-05
-425558454, 25, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0019471645, 2.9030933E-05
-425558454, 26, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0023692846, 3.1131618E-05
-425558454, 27, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003410697, 0.00012762671
-425558454, 28, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0038115229, 0.0002374945
-425558454, 29, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.003993392, 0.00015684185
-425558454, 30, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0030909777, 0.0001222293
-425558454, 31, Terrain Generator, 2106, 3750, 25.47%, 24.03%, 0, 0.0031782389, 0.00013823215
