Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026944876, 0.000113634065
-975030648, 1, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0038261414, 8.547422E-05
-975030648, 2, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032123327, 0.000121541714
-975030648, 3, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0065121143, 0.0002560777
-975030648, 4, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004894376, 0.00020861748
-975030648, 5, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0055900807, 0.00027388625
-975030648, 6, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0035636425, 0.000145767
-975030648, 7, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0069084396, 0.00012562893
-975030648, 8, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0016188693, 1.7688266E-05
-975030648, 9, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0067938874, 0.00016553355
-975030648, 10, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0032944926, 0.00011268618
-975030648, 11, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004160272, 0.00015251117
-975030648, 12, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.006554499, 0.00023996196
-975030648, 13, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.007159558, 0.00017049858
-975030648, 14, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003281474, 0.00014677517
-975030648, 15, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.004571824, 0.00013373428
-975030648, 16, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003583797, 0.00013239999
-975030648, 17, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0046902862, 0.00012857489
-975030648, 18, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0026492476, 6.893542E-05
-975030648, 19, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0034979582, 0.00014582934
-975030648, 20, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0030906796, 9.489401E-05
-975030648, 21, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.003592372, 0.00010061612
-975030648, 22, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027529597, 6.7612615E-05
-975030648, 23, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.005239606, 0.00016458616
-975030648, 24, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024665594, 9.117125E-05
-975030648, 25, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0010586977, 1.783676E-05
-975030648, 26, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0052064997, 9.7419375E-05
-975030648, 27, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027827674, 9.8677956E-05
-975030648, 28, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004884362, 0.0001403537
-975030648, 29, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0047726035, 0.00013617256
-975030648, 30, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.004145026, 8.998203E-05
-975030648, 31, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0020105243, 5.1803123E-05
-975030648, 32, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0013569593, 8.86173E-06
-975030648, 33, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0012350082, 5.422338E-05
-975030648, 34, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0024296045, 6.466983E-05
-975030648, 35, Terrain Generator, 2805, 5120, 10.68%, 10.04%, 0, 0.0020521283, 5.739939E-05
-975030648, 36, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.002269268, 5.9530776E-05
-975030648, 37, Terrain Generator, 3366, 6144, 10.68%, 10.04%, 0, 0.0027620196, 5.9417816E-05
