Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
875415516, 0, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0032884628, 7.8713085E-05
875415516, 1, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.00054490566, 1.2498621E-05
875415516, 2, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0029488236, 5.0062852E-05
875415516, 3, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.001787795, 3.5331537E-05
875415516, 4, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002824051, 7.56541E-05
875415516, 5, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0045083635, 5.218057E-05
875415516, 6, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0021297336, 3.977957E-05
875415516, 7, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0020295382, 1.0106295E-05
875415516, 8, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016443133, 3.239654E-05
875415516, 9, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0016693473, 1.1946865E-05
875415516, 10, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011121073, 5.6602753E-06
875415516, 11, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0023075342, 4.0931514E-05
875415516, 12, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0034477843, 7.299144E-05
875415516, 13, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038467955, 0.000105287065
875415516, 14, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018178719, 2.9717092E-05
875415516, 15, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0008380413, 2.9682874E-06
875415516, 16, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00064224005, 8.908121E-06
875415516, 17, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0038984977, 4.464038E-05
875415516, 18, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011187574, 7.700224E-06
875415516, 19, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0018254519, 4.967018E-05
875415516, 20, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017674565, 5.0120576E-05
875415516, 21, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002017498, 4.3454194E-05
875415516, 22, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015688539, 2.1616306E-05
875415516, 23, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0033362547, 5.134041E-05
875415516, 24, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0015708996, 2.6435522E-05
875415516, 25, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0007939935, 7.690234E-06
875415516, 26, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024308562, 7.937017E-05
875415516, 27, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.003064596, 3.2498116E-05
875415516, 28, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024542636, 5.9901875E-05
875415516, 29, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010117292, 1.1006909E-05
875415516, 30, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017268897, 3.013485E-05
875415516, 31, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00070858, 1.7971583E-06
875415516, 32, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0011281371, 9.076642E-06
875415516, 33, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0019301176, 5.172199E-05
875415516, 34, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0005222559, 2.7137473E-06
875415516, 35, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0015537739, 4.6069217E-05
875415516, 36, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0009224415, 7.131867E-06
875415516, 37, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0024125576, 4.1775285E-05
875415516, 38, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0031883717, 7.742534E-05
875415516, 39, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027360916, 3.2269214E-05
875415516, 40, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022653446, 2.0992806E-05
875415516, 41, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017821155, 3.072713E-05
875415516, 42, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00158149, 2.2469243E-05
875415516, 43, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0013366938, 2.4468807E-05
875415516, 44, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0010622144, 1.3491579E-05
875415516, 45, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00057423115, 7.993624E-06
875415516, 46, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.00093615055, 8.582022E-06
875415516, 47, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0022221208, 5.4719705E-05
875415516, 48, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0017920136, 4.356572E-05
875415516, 49, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.002290195, 4.762132E-05
875415516, 50, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0030739065, 6.835874E-05
875415516, 51, Terrain Generator, 6630, 12500, 25.24%, 24.51%, 0, 0.0019432422, 4.3935655E-05
875415516, 52, Terrain Generator, 7956, 15000, 25.24%, 24.51%, 0, 0.0027968287, 7.5618926E-05
