Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-2031918898, 0, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065358602, 0.00018462288
-2031918898, 1, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0040641427, 0.00034857632
-2031918898, 2, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0055558085, 0.00021069022
-2031918898, 3, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004323506, 0.00017902159
-2031918898, 4, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040125917, 1.992858E-05
-2031918898, 5, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00544313, 3.5399986E-05
-2031918898, 6, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0016386509, 4.44535E-05
-2031918898, 7, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005910516, 0.0004690088
-2031918898, 8, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005399121, 0.00020043075
-2031918898, 9, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005167365, 0.00034444418
-2031918898, 10, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006580179, 0.00038810616
-2031918898, 11, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0061258078, 0.00022691296
-2031918898, 12, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0075933933, 0.00014453835
-2031918898, 13, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006974876, 0.00018331174
-2031918898, 14, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003469636, 4.7229623E-05
-2031918898, 15, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003164649, 5.2328523E-05
-2031918898, 16, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00410223, 0.0001625235
-2031918898, 17, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0012725592, 2.023908E-05
-2031918898, 18, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.008551717, 0.00037912687
-2031918898, 19, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0045824647, 8.4059815E-05
-2031918898, 20, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005937457, 0.00031273378
-2031918898, 21, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004528647, 0.00023958707
-2031918898, 22, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0039283633, 0.00011922238
-2031918898, 23, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0042737722, 0.00019723753
-2031918898, 24, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043640733, 0.000114407514
-2031918898, 25, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.002714157, 5.5212462E-05
-2031918898, 26, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003961996, 0.00019875435
-2031918898, 27, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011870444, 0.0006275909
-2031918898, 28, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.009575588, 0.00053699856
-2031918898, 29, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.00641495, 0.00035968653
-2031918898, 30, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004315644, 0.00014899217
-2031918898, 31, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0053409855, 0.00019649694
-2031918898, 32, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011655146, 0.0005326749
-2031918898, 33, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004975617, 0.00028034352
-2031918898, 34, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006088853, 0.0002583549
-2031918898, 35, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003152728, 0.00025196295
-2031918898, 36, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044983625, 0.00013742565
-2031918898, 37, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007907625, 0.0005701861
-2031918898, 38, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0043146014, 0.00032768992
-2031918898, 39, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007111387, 0.00042814514
-2031918898, 40, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0060453415, 0.0003364585
-2031918898, 41, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006178134, 0.00024054188
-2031918898, 42, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0065358877, 0.00025319745
-2031918898, 43, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0025498867, 0.00010066001
-2031918898, 44, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.01082015, 0.0005499886
-2031918898, 45, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006753548, 0.00022733801
-2031918898, 46, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004084766, 4.209043E-05
-2031918898, 47, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0080212355, 0.0005163086
-2031918898, 48, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0051517487, 0.00023323558
-2031918898, 49, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004102826, 0.0001837932
-2031918898, 50, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0044751167, 0.0002831564
-2031918898, 51, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.003981769, 0.00023599889
-2031918898, 52, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0036007166, 0.00024279198
-2031918898, 53, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.006680429, 0.00040078288
-2031918898, 54, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0063320305, 0.0004209525
-2031918898, 55, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003164649, 5.8164238E-05
-2031918898, 56, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0005623698, 5.1003786E-07
-2031918898, 57, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0032525659, 4.4234457E-05
-2031918898, 58, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004209836, 0.0002539634
-2031918898, 59, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.01096642, 0.0006474278
-2031918898, 60, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004931077, 0.00020314795
-2031918898, 61, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.013428796, 0.00033032257
-2031918898, 62, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.011411786, 0.00065841165
-2031918898, 63, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010669649, 0.00055102515
-2031918898, 64, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.007517457, 0.0003210814
-2031918898, 65, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0050247908, 0.00021456354
-2031918898, 66, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.003017366, 3.4813784E-05
-2031918898, 67, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004814744, 0.00019358772
-2031918898, 68, Terrain Generator, 525, 845, 27.78%, 25.00%, 0, 0.0017216206, 1.8250994E-05
-2031918898, 69, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.004920124, 8.560309E-05
-2031918898, 70, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.005638957, 0.00032378026
-2031918898, 71, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.0040400624, 0.00025037865
-2031918898, 72, Terrain Generator, 630, 1014, 27.78%, 25.00%, 0, 0.010782719, 0.00039563028
