Seed, Tile Index, Algorithm,Vertex Count, Triangle Count,Vertex Reduction Rate (%),Triangle Reduction Rate (%), Min Deviation, Max Deviation, Mean Deviation
-975030648, 0, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0018879175, 7.019455E-05
-975030648, 1, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.002098425, 5.3644024E-05
-975030648, 2, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0036354065, 7.643345E-05
-975030648, 3, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.006864062, 0.00016643095
-975030648, 4, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003599681, 0.00013202983
-975030648, 5, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004606016, 0.00017207966
-975030648, 6, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0022240877, 8.934934E-05
-975030648, 7, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.004595024, 7.7603734E-05
-975030648, 8, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0010826588, 1.0409342E-05
-975030648, 9, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0038775802, 0.00010470002
-975030648, 10, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002023995, 6.9507616E-05
-975030648, 11, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0025601983, 9.7368575E-05
-975030648, 12, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0046757744, 0.00014966799
-975030648, 13, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0024816394, 0.00010271427
-975030648, 14, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0030513208, 9.2467744E-05
-975030648, 15, Terrain Generator, 5175, 9680, 75.11%, 74.43%, 0, 0.0030831473, 7.8633144E-05
-975030648, 16, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.002581358, 8.468072E-05
-975030648, 17, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0033320785, 7.931292E-05
-975030648, 18, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.0019077659, 4.0294228E-05
-975030648, 19, Terrain Generator, 6210, 11616, 75.11%, 74.43%, 0, 0.003850937, 9.3515635E-05
